text;labels
@Radok_ Me caes bien, pero permiteme decirte que esta noche, estás pesado con los  madridistas;O O O O O O O O O O O O O O B-Afición
Se merecía ganar el  @RealMadrid eso es lo bueno de tener un equipo y no depender de un solo jugador . Bale increíble. @FinalCopaDelRey;O O O O B-Equipo-Real_Madrid O O O O O O O B-Jugador O O O O O O B-Jugador O B-Jugador-Gareth_Bale O B-Partido
Partido malo del  madrid y horrible del barça . Ahora si parece fin de ciclo barça y el madrid posibilidades minimas en champions a este nivel;O O O B-Equipo-Real_Madrid O O O B-Equipo-Barcelona O O O O O O O B-Equipo-Barcelona O O B-Equipo-Real_Madrid O O O B-Partido O O O
El  Madrid ha sido el mejor equipo de la Copa con solo 1 gol encajado. Totalmente merecido el título @HalaMadrid;O B-Equipo-Real_Madrid O O O O O O O B-Partido O O O O O O O O O B-Equipo-Real_Madrid
Clase de fútbol impartida hoy por el  @realmadrid !!!;O O O O O O O B-Equipo-Real_Madrid O
Va por ti tío. HALA  MADRID .;O O O O O B-Equipo-Real_Madrid O
""" Andrés Iniesta : """"El que es culé , quiere al Barça cuando gana y cuando pierde """".""";O B-Jugador-Andrés_Iniesta I-Jugador-Andrés_Iniesta O O O O B-Afición O B-Afición O B-Equipo-Barcelona B-Afición I-Afición I-Afición I-Afición I-Afición O
Neymar despreciando al rey no le da ni la mano esa es la clase de profesional que es el puto niñato ese de mierda;B-Jugador-Neymar_Jr. O O O O O O O O O O O O O O O O O O O O O O O
No da para mas, Martino se tiene que ir.Corta.;O O O O B-Entrenador O O O O
Dios mío los  haters de Gareth Bale , no hay piedras suficientemente grandes para que se escondan;O O O B-Afición O B-Jugador-Gareth_Bale I-Jugador-Gareth_Bale O O O O O O O O O O
@Claustress_ eso porque no has visto  mi pique con mis vecinos jajajaj;O O O O O O B-Afición I-Afición O O O O
No sabeis  lo que jode ver que Puyol no va a levantar mas copas como jugador;O O B-Afición I-Afición I-Afición O O B-Jugador-Carles_Puyol O O O O O O O O
El  barcelona los ninis ... Ni la champions ni la copa ni NADAAAAA! CAMPEONES MADRID .;O B-Equipo-Barcelona O B-Jugador O O O B-Partido O O B-Partido O O O B-Equipo-Real_Madrid O
Si no es el hecho de ganar la  Copa , es más el ganarle al Barça y ver como lloran los catalinos en Mestalla.;O O O O O O O O B-Partido O O O O O O B-Equipo-Barcelona O O O O O B-Afición O O
""" Carvajal : """"Está claro que hoy había que correr y por suerte hemos podido ganar.""""""";O B-Jugador-Dani_Carvajal O O O O O O O O O O O O O O
Merecidísima la victoria del  Real Madrid @YSoyCule !;O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid B-Afición O
Hoy  lloro cuando levanté la copa Casillas ,ya veréis;O B-Afición O O O O B-Jugador-Iker_Casillas O O
Ahora los  culés se callan la boca y se dedican a decir mierdas como el barça es el mejor gane o pierda .;O O B-Afición O O O O O O O O O O O O B-Equipo-Barcelona O B-Afición I-Afición I-Afición I-Afición I-Afición O
Que bello el  Real Madrid;O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid
Ahora lo que tiene que hacer  ramos es no tirar la copa jajaja jajaj CAMPEONES! !!!!!;O O O O O O B-Jugador-Sergio_Ramos O O O O O O O O O
Ahora va  Ramos y tira la copa;O O B-Jugador-Sergio_Ramos O O O O
Que jefe es  Ramos .;O O O B-Jugador-Sergio_Ramos O
Aquest equip ha decidit que era hora de fer-se l'harakiri. El  Barça ha estat un gran equip una colla d'anys, però tots els imperis cauen.;O O O O O O O O O O O B-Equipo-Barcelona O O O O O O O O O O O O O
"""De los de  Bale no """"Bale"""" o de los de se esconde en partidos importantes ... TOMA!! @HalaMadrid #Campeonesoe""";O O O B-Jugador-Gareth_Bale O O O O O O O O O B-Partido I-Partido O O B-Equipo-Real_Madrid O
Final de la  @CopaDelRey mi real madrid Campeon grande @Bale @HalaMadrid;O O O B-Partido O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O B-Jugador-Gareth_Bale B-Equipo-Real_Madrid
¿ Bale era caro?, ¿ Zidane era caro?, ¿ Ronaldo era caro? NINGÚN jugador que da títulos es caro. Florentino Pérez MVP;O B-Jugador-Gareth_Bale O O O B-Jugador O O O B-Jugador-Cristiano_Ronaldo O O O O O O O O O B-Autoridades I-Autoridades O
Madrid campeón de copa del rey ! Por encima del barca jaja hala Madrid !;B-Equipo-Real_Madrid O O B-Partido I-Partido I-Partido O O O O B-Equipo-Barcelona O O B-Equipo-Real_Madrid O
@ElMejorCule jajajajajajaja Isco ? Os follo hoy, vaya recital;B-Afición O B-Jugador-Isco O O B-Afición O O O
Conclusión, me chupa un huevo la  Copa del Rey , Messi , la selección , Sabella y cia. AGUANTE BOCAAAA!!! http://t.co/0ScfMLb5qx;O O O O O O B-Partido I-Partido I-Partido O B-Jugador-Lionel_Messi O O B-Equipo O O O O O O O
Tomaaa hala  madrid !!! Messi cabron saluda al campeon lo lo lo http://t.co/Ednq3gc3mU;O O B-Equipo-Real_Madrid O B-Jugador-Lionel_Messi O O O O O O O O
Enemigo en la contienda, Cuando pierde  da la mano Sin envidias ni rencores , Como bueno y fiel hermano #HalaMadrid;O O O O O O B-Afición I-Afición I-Afición O B-Afición O B-Afición O O O O O O B-Equipo-Real_Madrid
La  aficion Madridista se queja de Bale por torpe, por pupas y por caro. ¿Ahora lo elogian? No entiendo a los Madridistas .;O B-Afición I-Afición O O O B-Jugador-Gareth_Bale O O O O O O O O O O O O O O B-Afición O
A por la  COPA DEL REAL MADRID HASTA EL FINAL;O O O B-Partido O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O
El  Barça necesita otra filosofía de juego ,sin correr es imposible ganar .;O B-Equipo-Barcelona O O O O O O O O O O O
Ahora los  madridistas no pueden celebrar nada porque salen los cules a prohibrle la celebración VENGAN A LAMERME LAS BOLAS PRIMERO!!!;O O B-Afición O O O O O O O B-Afición O O O O O O O O O O
Carvajal : 'Sabíamos que al margen del título nos iba a dar moral para lo que queda' http://t.co/3XHH2yyewY;B-Jugador-Dani_Carvajal O O O O O O O O O O O O O O O O O
quien decia que tacticamente  carleto era malo?felicidades a todos los madridistas lo de bale increible;O O O O B-Entrenador O O O O O B-Afición O O B-Jugador-Gareth_Bale O
Eso siiii, debería a ver metido  pinto hombreeeeee,,,, es el puto amooo , debería a ver metido en el córner en el ultimo minuto;O O O O O O B-Jugador-José_Manuel_Pinto O O O O O O O O O O O O O O O O O
#eb Los  fogonazos de la Copa - El gol de Di María , las zancadas de Bale , los pases de Isco , las diabluras de In... http://t.co/D1k7B64MQT;O O B-Retransmisión O O B-Partido O O O O B-Jugador-Angel_Di_María I-Jugador-Angel_Di_María O O O O B-Jugador-Gareth_Bale O O O O B-Jugador-Isco O O O O O O
@FinalCopa para Pinto por lo bien que le pasan los balones por debajo de las piernas;B-Partido O B-Jugador-José_Manuel_Pinto O O O O O O O O O O O O O
Obvio ya salieron varios que en su vida han puesto algo del  Madrid , y hoy son más madridistas que Raúl .;O O O O O O O O O O O O B-Equipo-Real_Madrid O O O O O B-Afición O B-Jugador O
Fi duna gran etapa del  @Barcelona . La nova sha diniciar amb unes eleccions i una gran neteja del vestuari. Amb @jmbartomeu i zubi impossible;O O O O O B-Equipo-Barcelona O O O O O O O B-Autoridades O O O O O O O B-Autoridades O B-Autoridades O
Simplemente gano el mejor el q realmente es español Grande Hala  MADRID ! !!;O O O O O O O O O O O B-Equipo-Real_Madrid O O
Real Madrid triunfa y se alza con la Copa del Rey acrecentando la crisis del Barcelona http://t.co/bnbPcBHSYa;B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O B-Partido I-Partido I-Partido O O O O B-Equipo-Barcelona O
Si  messi no hubiera estado tan flojo hubiera estado mas parejo este juego;O B-Jugador-Lionel_Messi O O O O O O O O O O O
Humildemente hemos ganado, lo mejor el gol del triunfo, con la velocidad de  Bale ... Impresionante. Hala Madrid 100% los amo .;O O O O O O O O O O O O O B-Jugador-Gareth_Bale O O O B-Equipo-Real_Madrid B-Afición I-Afición I-Afición O
1. Por fin  Ancelotti ha aprendido y ha tocado algo bien.;O O O B-Entrenador O O O O O O O
""" @HoyEnLaCopaDelRey fue campeón el Real Madrid ! <3 #Campeones @CopaDelRey #HalaMadrid Adios Barcelona ! Un año sin titulos! Jajaja :D""";O B-Partido O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O B-Partido B-Equipo-Real_Madrid O B-Equipo-Barcelona O O O O O O O
Real Madrid venció 2 a 1 al Barcelona para coronarse como el campeón de la Copa del Rey;B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O B-Equipo-Barcelona O O O O O O O B-Partido I-Partido I-Partido
Duele decirlo pero podríamos decir que hoy el  Madrid a jugado sin Cristiano Ronaldo y el Barça sin Leo Messi .;O O O O O O O O B-Equipo-Real_Madrid O O O B-Jugador-Cristiano_Ronaldo I-Jugador-Cristiano_Ronaldo O O B-Equipo-Barcelona O B-Jugador-Lionel_Messi I-Jugador-Lionel_Messi O
@rubenglez: Pocas cosas me dan mas  asco que ver ganar al Real Madrid , el club que abrazó al fascismo en España.;O O O O O O B-Afición O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O B-Afición O O
Sergio Ramos y su bandera de España buscando un capote... oleee!!;B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O O O O O
@FinalCopaDelRey seria del barsa si no fuera por el hijo de remil puta de neymar @neymarjr;B-Partido O O B-Equipo-Barcelona O O O O O O O O O O B-Jugador-Neymar_Jr. B-Jugador-Neymar_Jr.
Yo consolaba ahora a  Alves como Lia me llamo.;O O O O B-Jugador-Dani_Alves O O O O
Ui  Tata crec que et queda poquet a can barça , en una setmana adéu als 3 títols. S'hauran de replantejar moltes coses per la temporada vinent;O B-Entrenador O O O O O O O B-Equipo-Barcelona O O O O O O O O O O O O O O O O O
No le deis la copa a  Ramos por dios!!! Que nos la lia!!;O O O O O O B-Jugador-Sergio_Ramos O O O O O O
El  barça tocado tras la eliminacion en champions , pero ahora esta totalmente hundido.;O B-Equipo-Barcelona O O O O O B-Partido O O O O O O
Ostia que pena de  barça . Defensa de traca y Messi ahi tranquilito pululando. Tata por cierto estas exiliado de ese gran nuevo pais jajajaja;O O O O B-Equipo-Barcelona O B-Jugador O O O B-Jugador-Lionel_Messi O O O B-Entrenador O O O O O O O O O O
Yo con ver las  caras de los del  ya soy feliz :) Barça;O O O O B-Afición I-Afición I-Afición I-Afición O O O O B-Equipo-Barcelona
Y  neymar es mejor que Bale .? Sí claro quedo demostrado en este partido jajajaja @HalaMadrid Campeón @CopaDelRey;O B-Jugador-Neymar_Jr. O O O B-Jugador-Gareth_Bale O O O O O O O B-Partido O B-Equipo-Real_Madrid O B-Partido
@judithlopezjime @CristianAlmx Con que tres uno no? JAJAJAJAJJAJAJAJJA JODEROS, ¡HALA  MADRID !;O O O O O O O O O O B-Equipo-Real_Madrid O
Bendito palo y bendito golazo el de  Bale ,viva la Semana Santa!! xD;O O O O O O O B-Jugador-Gareth_Bale O O O O O
Un  Barcelona muy 2008. Equipo que le cuesta elaborar juego colectivo y transformar la posesión en peligro JPVarsky. Excelente definición.;O B-Equipo-Barcelona O O O O O O O O O O O O O O O O O O
¿Quienes decían que  Bale era un fiasco? Me acuerdo de @__Matta__ no más;O O O B-Jugador-Gareth_Bale O O O O O O O O O
Ese golazo de  bale quedara en la inmortalidad que jerarquía la de este atleta! @FinalCopaDelRey @HalaMadrid;O O O B-Jugador-Gareth_Bale O O O O O O O O O O B-Partido B-Equipo-Real_Madrid
@Kenny_Colon7 @Migue7_guzman dejen d quejarse y aceptenlo!  Bale es un dios, neymar una mierda y todo sin Cristiano;O O O O O O O B-Jugador-Gareth_Bale O O O B-Jugador-Neymar_Jr. O O O O O B-Jugador-Cristiano_Ronaldo
Real Madrid Barcelona , en directo : http://t.co/RBASNUfefN vía @LaVanguardia;B-Equipo-Real_Madrid I-Equipo-Real_Madrid B-Equipo-Barcelona O B-Retransmisión I-Retransmisión O O O O
Campeones de la  copa del Rey Hala Madrid . http://t.co/oKAupgZ4Qs;O O O B-Partido I-Partido I-Partido O B-Equipo-Real_Madrid O O
Grande  iker casillas un ejemplo de deportividad y compañerismo grande capitan;O B-Jugador-Iker_Casillas I-Jugador-Iker_Casillas O O O O O O O B-Jugador
Me he comido muchas  criticas y la mejor torta es: LA COPA SE QUEDA EN ESPAÑA, HALA MADRID;O O O O B-Afición O O O O O O B-Partido O O O O O B-Equipo-Real_Madrid
ahi estan cobrados los 100 millones de dolares jajajaja  @realmadrid @halamadrid @garethbale;O O O O O O O O O B-Equipo-Real_Madrid B-Equipo-Real_Madrid B-Jugador-Gareth_Bale
Por favor,  me alegro mucho de que haya ganado la copa del rey el Real Madrid pero por favor,  que no la coja ramos en el autobús;O O B-Afición I-Afición I-Afición O O O O O B-Partido I-Partido I-Partido O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O O B-Jugador-Sergio_Ramos O O O
El  barcelona ya no es el mismo. que les paso muchachos ?;O B-Equipo-Barcelona O O O O O O O O B-Jugador O
Vamos joderrr!! CAMPEONES!!! La  Copa de su Majestad el Rey se queda en España. HALA MADRID ! #CAMPEONESCOPA @HastaelfinalVamosReal;O O O O B-Partido I-Partido I-Partido I-Partido I-Partido I-Partido O O O O O B-Equipo-Real_Madrid O O B-Equipo-Real_Madrid
@marcosguillen_  @neymarjr como quedó?;O B-Jugador-Neymar_Jr. O O
Que penosos son los  catalanes ... ha hecho mas Cristiano Ronaldo desde la grada que Messi en el campo jajajajajaja;O O O O B-Afición O O O O B-Jugador-Cristiano_Ronaldo I-Jugador-Cristiano_Ronaldo O O O O B-Jugador-Lionel_Messi O O O O
Que máquina  carvajal que me dio su camiseta #Grande;O O B-Jugador-Dani_Carvajal O O O O O O
#MVPCopa  Messi , por lo que me han contado.;O B-Jugador-Lionel_Messi O O O O O O O
Yo es que  me cago en el puto Pinto de los huevos.;O O O B-Afición I-Afición O O O B-Jugador-José_Manuel_Pinto O O O
Merecida victoria del  Madrid ,fué superior al Barcelona . Bale un bestia,vaya gol.Enhorabuena madridistas ,y culés ,a renovarse,no queda otra.;O O O B-Equipo-Real_Madrid O O O B-Equipo-Barcelona O B-Jugador-Gareth_Bale O O O B-Afición O B-Afición O O O O
El  @realmadrid gana la copa del rey , ramos va hacia ella, a la copa no le gusta eso;O B-Equipo-Real_Madrid O O B-Partido I-Partido I-Partido O B-Jugador-Sergio_Ramos O O O O O O O O O O
Messi ni lo viste!!!!!! Aguante el real !!!!!;B-Jugador-Lionel_Messi O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O
Debo decir que me gusta ver triste al narigon cabrón de  Messi , aguante el Madrid @HalaMadrid;O O O O O O O O O O O B-Jugador-Lionel_Messi O O O B-Equipo-Real_Madrid B-Equipo-Real_Madrid
Alegría máxima ! El @realmadrid CAMPEÓN de la @CopaDelRey al vencer 1-2 al @FCBarcelona Totalmente merecida! Enhorabuena! @MadridCampeón;B-Afición I-Afición O O B-Equipo-Real_Madrid O O O B-Partido O O O O B-Equipo-Barcelona O O O B-Equipo-Real_Madrid
@VIDEO : Con este Gol @GarethBale11 le da el título al @RealMadrid http://t.co/JRXeXrMQ4J;B-Retransmisión O O O O B-Jugador-Gareth_Bale O O O O O B-Equipo-Real_Madrid O
Lo mejor que tiene el  madrid es Iker casillas !!!! que buen detalle con su compañero Jesé !;O O O O O B-Equipo-Real_Madrid O B-Jugador-Iker_Casillas I-Jugador-Iker_Casillas O O O O O O O B-Jugador-Jesé_Rodríguez O
Campeones de la  copa del rey ? ? ? ? HALAMADRID !!!!!;O O O B-Partido I-Partido I-Partido O O O O B-Equipo-Real_Madrid O
los  jugadores del barça esperando en el cesped a que den la copa al madrid eso es señorio;O B-Jugador O B-Equipo-Barcelona O O O O O O O O O O B-Equipo-Real_Madrid O O O
Casillas por dios levanta la copa en su puta cara.;B-Jugador-Iker_Casillas O O O O O O O O O
@MelCant1 Te recuerdo que no juega ni  Pique ni Puyol ni Valdes , si no, no ganáis, lo sabes.;O O O O O O O B-Jugador O B-Jugador-Carles_Puyol O B-Jugador O O O O O O O
El  Barça se quedo sin Copa , champions , ni liga JAJAJA;O B-Equipo-Barcelona O O O B-Partido O B-Partido O O B-Partido O
@PilarNoti7 saludos Pilar y a todos los  madridistas , la racha del barca se acabo.  HALA MADRID ....;O O O O O O O B-Afición O O O O B-Equipo-Barcelona O O O B-Equipo-Real_Madrid O
Que  buen partido del Gales...Crack, genio ese es Gareth Bale !! Pagando lo que vale en la cancha!;O B-Partido I-Partido O O O O O B-Jugador-Gareth_Bale I-Jugador-Gareth_Bale O O O O O O O O
La actitud de  messi ejemplar eh! La de alves otro rollo ya! Ambos han sudado del equipo lo que no esta escrito jajaja;O O O B-Jugador-Lionel_Messi O O O O B-Jugador-Dani_Alves O O O O O O O O O O O O O O
El  madrid campeon... pero pinto ha sido el MVP de la copa ! :);O B-Equipo-Real_Madrid O O B-Jugador-José_Manuel_Pinto O O O B-Jugador O O B-Partido O O
Entre  Casillas y su ángel forman el mejor portero del mundo. Eso es así.!!!!;O B-Jugador-Iker_Casillas O O O O O O B-Jugador O O O O O
Viendo el primer título del  Madrid ! @halamadrid se acabo la moda! Se acaboooo... Como no te voy a… http://t.co/aRkevoamsV;O O O O O B-Equipo-Real_Madrid O B-Equipo-Real_Madrid O O O O O O O O O O O O
Definicion grafica de  bale y baltra corriendo por la banda:   ???    ?;O O O B-Jugador-Gareth_Bale O B-Jugador-Marc_Bartra O O O O O O
Al  Barça le toca empezar de cero, como hizo Guardiola en la era post- Rijkaard , y antaño Rijkaard en la era post- Cruyff .;O B-Equipo-Barcelona O O O O O O O B-Entrenador O O O O B-Entrenador O O O B-Entrenador O O O O B-Entrenador O
Con dolor . Felicidades para el real Madrid;B-Afición I-Afición O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid
Par de huevos necesita cada  jugador del Barça;O O O O O B-Jugador O B-Equipo-Barcelona
Y  Bale se la ha metido a todos sus baterías hasta el esófago. Las herejías dan super velocidad.;O B-Jugador-Gareth_Bale O O O O O O O B-Jugador O O O O O O O O
Da pena ver a  Bale arrastrándose en el campo por su evidente hernia discal...;O O O O B-Jugador-Gareth_Bale O O O O O O O O O
Tata Martino se busca técnico en el parrillas One anda deja tu currículum;B-Entrenador I-Entrenador O O B-Entrenador O O O O O O O O
@RealHastaElFinal ¡¡Campeones de la @CopaDelRey , no creo que haya nada más que decir!! ??????;B-Equipo-Real_Madrid O O O B-Partido O O O O O O O O O O
Real madrid campeones de la copa del rey;B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O B-Partido I-Partido I-Partido
Que grande eres  casillas .;O O O B-Jugador-Iker_Casillas O
@HalaMadrid somos grandes:));B-Equipo-Real_Madrid O O
Quien decia que  bale no aparecía en partidos importantes ?? Ahii teneis putos farcelonistas !! HALA MADRID;O O O B-Jugador-Gareth_Bale O O O B-Partido I-Partido O O O O B-Afición O O B-Equipo-Real_Madrid
Bale es el rey de la Copa . Así titula As;B-Jugador-Gareth_Bale O O O O O B-Partido O O O B-Retransmisión
Tres  partidos consecutivos del Barcelona perdiendo... Desde cuando no pasa;O B-Partido O O B-Equipo-Barcelona O O O O O
El  Barcelona va a necesitar fichar defensas en verano. Les falta solidez atras. El partido ha tenido emoción, pero no juego.;O B-Equipo-Barcelona O O O O B-Jugador O O O O O O O B-Partido O O O O O O
Barsan fin de cicluakin disfrutatzen. Grande neymar #respetec;B-Equipo-Barcelona O O O O O B-Jugador-Neymar_Jr. O
¿Pero porqué  Pinto tiene esa cara de retrasado?;O O B-Jugador-José_Manuel_Pinto O O O O O
Bale se ha sacado la polla en su gol;B-Jugador-Gareth_Bale O O O O O O O O
El primer accesorio es una cuerdecilla como la del mando de la Wii pa  Sergio Ramos .;O O O O O O O O O O O O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O
Bale fue por unas jucas antes que comenzara la ley seca @lapotrahn;B-Jugador-Gareth_Bale O O O O O O O O O O O
Viendo el  partido con @PoxBro y @molinero98 . HALA MADRID ! http://t.co/xuvdu3Uqaf;O O B-Partido O O O O O O B-Equipo-Real_Madrid O O
""" Messi : """"Y los penales, dónde están los penales?""";O B-Jugador-Lionel_Messi O O O O O O O O
Real Madrid campeones de la copa del Rey good job madrid @realmadrid … http://t.co/ZW8eIEN5bN;B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O B-Partido I-Partido I-Partido O O B-Equipo-Real_Madrid B-Equipo-Real_Madrid O O
Messi me ha dado tanto que nunca le voy a reprochar nada, pero solo hay una forma de saber si se reserva, ver como rinde en el Mundial ...;B-Jugador-Lionel_Messi O O O O O O O O O O O O O O O O O O O O O O O O O O B-Partido O
Sin nuestra mejor versión, Sin nuestro mejor  jugador ... Pero el @Madrid es tan grande q aun así le basta para ser Campeón d la copa del rey !;O O O O O O O B-Jugador O O O B-Equipo-Real_Madrid O O O O O O O O O O O O O B-Partido I-Partido I-Partido O
Creo que  Bale ...esta un poco lento;O O B-Jugador-Gareth_Bale O O O O
Este año el  barca se va en blanco jajjajaja @FinalCopaDelRey;O O O B-Equipo-Barcelona O O O O O B-Partido
El mejor del  barça Xavi !! El mas fresco en el campo y todo el juego paso x el hoy ,y que bueno es Carvajal a pesar de su edad CRACK;O O O B-Equipo-Barcelona B-Jugador-Xavi_Hernández O O O O O O O O O O O O O O O O O O O B-Jugador-Dani_Carvajal O O O O O O
Saluditos a  neymar y messi , en su cara perros sobreralorados!!!;O O B-Jugador-Neymar_Jr. O B-Jugador-Lionel_Messi O O O O O O
El  Barcelona acostumbrado a mirar siempre abajo ahora mira hacia arriba soy sincero el ciclo del Barcelona ya se acabó no hay más halamadrid;O B-Equipo-Barcelona O O O O O O O O O O O O O O B-Equipo-Barcelona O O O O O O B-Equipo-Real_Madrid
O sea que  Messi escupe en el himno, no da la mano a Wert ... #valors;O O O B-Jugador-Lionel_Messi O O O O O O O O O B-Autoridades O O
Que a  ramos se le caiga la copa otra vez, por favor ¡DIOS ESCUCHAME!;O O B-Jugador-Sergio_Ramos O O O O O O O O O O O
Si es que si no juega  Messi ...;O O O O O O B-Jugador-Lionel_Messi O
no se dan cuenta que  messi se esta reservando para el mundial ?;O O O O O B-Jugador-Lionel_Messi O O O O O B-Partido O
Que grande  @SergioRamos , a ver si da unos buenos capotazos para celebrarlo en honor a Raúl .;O O B-Jugador-Sergio_Ramos O O O O O O O O O O O O O B-Jugador O
Que grandes!!! Que grande  Ramos , Casillas , Alonso , Bale ...TODOS!!! Que grande el Real Madrid !!!! @HalaMadrid;O O O O B-Jugador-Sergio_Ramos O B-Jugador-Iker_Casillas O B-Jugador-Xabi_Alonso O B-Jugador-Gareth_Bale O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O B-Equipo-Real_Madrid
Donde estan  los que dijeron que como cristiano no jugaria estaban perdidos JAAAA CAMPEONES  SON CAMPEONES...?;O O B-Afición I-Afición I-Afición O O B-Jugador-Cristiano_Ronaldo O O O O O O O O
Campeoneeeesss de la  copa del reyyyyy !!!! HALA MADRID !!!!!!!! 2-1 ?;O O O B-Partido I-Partido I-Partido O O B-Equipo-Real_Madrid O O O
Premio de consolación a los del  Barça jajajaj vaya caras te entierro nos traen.;O O O O O O B-Equipo-Barcelona O B-Afición I-Afición O O O O
Real Madrid siempre, Real Madrid hasta la muerte ?;B-Equipo-Real_Madrid I-Equipo-Real_Madrid O B-Equipo-Real_Madrid I-Equipo-Real_Madrid B-Afición I-Afición I-Afición O
Tiiiira la copa,  Ramos tira la copa, tira la cooooopa, Ramos tira la copa;O O O B-Jugador-Sergio_Ramos O O O O O O B-Jugador-Sergio_Ramos O O O
Miedo me da que  Ramos coja la copa de nuevo jajaja;O O O O B-Jugador-Sergio_Ramos O O O O O O
Messi tiene fiebre de tanto correr http://t.co/TDodMYtmSO;B-Jugador-Lionel_Messi O O O O O O
Del cielo al infierno en 60 seg, que hubiera sido de ese palo. .  Martino estas mas afuera que adentro..;O O O O O O O O O O O O O O B-Entrenador O O O O O
Merecido triunfo del  Real Madrid . Junto al Bayern , único equipo de Europa con posibilidad de lograr el triplete .;O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O B-Equipo O O O O O O O O O O B-Partido O
El gran  Puyol se retirará sin ningún título.;O O B-Jugador-Carles_Puyol O O O O O
El heroe del  barça hoy fue Bartra excelente.;O O O B-Equipo-Barcelona O O B-Jugador-Marc_Bartra O
@ArielLeguizamon Nunca entendi por que el  Tata nunca contrato jugadores de su agrado e identidad de su juego.;O O O O O O B-Entrenador O O B-Jugador O O O O O O O O
Vídeo | Di María bate a Pinto y pone al Real Madrid por delante frente al Barça (0-1): Gran jugada al contraataque de los blancos , qu...;B-Retransmisión O B-Jugador-Angel_Di_María I-Jugador-Angel_Di_María O O B-Jugador-José_Manuel_Pinto O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O B-Equipo-Barcelona O O O O O O O B-Equipo-Real_Madrid O O
@AdrianTejido: HALA  MADRID ! Enorme BALE en un partido donde tenia que demostrar para lo que ha venido.GRANDIOSO MADRID !;O O B-Equipo-Real_Madrid O O B-Jugador-Gareth_Bale O O B-Partido O O O O O O O O O B-Equipo-Real_Madrid O
@Monchomartinez:  Casillas es como Juan Gabriel..agradecido con el palo JAJAjAJAJAJAJAJAJAJA;O B-Jugador-Iker_Casillas O O O O O O O O
Felicidades al  madrid , orgulloso del barça y de sus jugadores q nos han dado mas de 15 titulis estos años;O O B-Equipo-Real_Madrid O B-Afición O B-Equipo-Barcelona O O O B-Jugador O O O O O O O O O O
Sergio Ramos lleva una bandera de Andalucía y no pasa nada, y alguien del barsa lleva una de Cataluña y todos pierden la cabeza...;B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O O O O O O O O B-Equipo-Barcelona O O O O O O O O O
Ramos tu las manitas quietas vale? ?;B-Jugador-Sergio_Ramos O O O O O O
Que no se podia ganar sin  Cristiano ? XUPEN???;O O O O O O B-Jugador-Cristiano_Ronaldo O O
Que careti tiene  messi ahora jajajajaja.;O O O B-Jugador-Lionel_Messi O O
Y sin  Cristiano #digonomas.;O O B-Jugador-Cristiano_Ronaldo O
yo me quedo con:  Bale , Modric , Carvajal , Coentrao , Alonso y por supuesto SAN IKER;O O O O B-Jugador-Gareth_Bale O B-Jugador-Luka_Modric O B-Jugador-Dani_Carvajal O B-Jugador-Fábio_Coentrão O B-Jugador-Xabi_Alonso O O O B-Jugador-Iker_Casillas I-Jugador-Iker_Casillas
Martino !!! Quédate muchos años en el Barça porfa!!! Jajajaja;B-Entrenador O O O O O O B-Equipo-Barcelona O O
@pabloglez8 La actitud de  Messi es insultante eh...;O O O O B-Jugador-Lionel_Messi O O O
Monólogo de un  madridista a un culé @fabio_fermin @HalaMadrid http://t.co/qAjq7knyuV;O O O B-Afición O O B-Afición O B-Equipo-Real_Madrid O
Tenemos  lo que merecemos . Hala Madrid .;O B-Afición I-Afición I-Afición O O B-Equipo-Real_Madrid O
Perdimos, pero siempre seremos los Mejores??  Barça de Corazon ??? @ViscaBarca @TotsUnitsFemForca http://t.co/95PQBTvpn1;O O O O O O B-Equipo-Barcelona B-Afición I-Afición O B-Equipo-Barcelona B-Afición O
""" Carvajal : """"Este partido es una inyección de moral"""" ¡A LAS 23:44 TODO en @ElChiringuitoDeNitro !""";O B-Jugador-Dani_Carvajal O O B-Partido O O O O O O O O O O B-Retransmisión O
Comparaciones odiosas entre Bolt y  Bale en 3,2,1...;O O O O O B-Jugador-Gareth_Bale O O
Casillas levamta otro trofeo mas;B-Jugador-Iker_Casillas O O O O
