tweet_text,aspects
"['Ramos', ', no toques la copa que nos la tiras ehh #grandisimo']",Jugador-Sergio_Ramos
"['Marc Bartra', 'rompe la imbatibilidad de', 'Casillas', 'en', 'Copa del Rey', ':', 'Marc Bartra', ', duda hasta... http://t.co/ui2vooQEiX en @mundodeportivo']","Jugador-Marc_Bartra,Jugador-Iker_Casillas,Partido,Jugador-Marc_Bartra"
"['Odio a', 'Ramos', 'de', 'merengue', '. Pero lo veo con la bandera de España y Andalucia y se convierte en mi', 'jugador favorito', '.']","Jugador-Sergio_Ramos,Afición,Jugador"
"['Si ganara el', 'Barça', 'la', 'copa del rey', 'saldrían con la', 'bandera catalana', '?']","Equipo-Barcelona,Partido,Afición"
"['Y por esto es un', 'Orgullo', 'ser del', 'Real Madrid', '', '@ORGULLOBLANCO']","Afición,Equipo-Real_Madrid,Afición"
"['Partidito con los borrachos estos :) HALA', 'MADRID', '!!!!!!! http://t.co/2cR4N8cRtZ']",Equipo-Real_Madrid
"['A veces nos quejamos de', 'Diego Lopez', 'pero si este fuera', 'Pinto', '...']","Jugador,Jugador-José_Manuel_Pinto"
"['La', 'Copa del Rey', 'será levantada con ilusión!!!!!']",Partido
"['""Así gana el', 'Madrid', '! Grandes! Hala', 'Madrid', 'siempre!! http://t.co/QZ5T6WOB2K""""""']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['¡HALA', 'MADRID', '!', '@realmadrid', '¡Campeones de la', 'copa del rey', '!']","Equipo-Real_Madrid,Equipo-Real_Madrid,Partido"
"['@memo_schutz', 'Bale', 'desquitó su compra,', 'Neymar', 'no. Cuantos millones.']","Jugador-Gareth_Bale,Jugador-Neymar_Jr."
"['""Cuando decía', '@Mascherano', '""""No nos maten todavía..."""" Lo podemos hacer ya??', 'Culerdos', '!!!""']","Jugador-Javier_Mascherano,Afición"
"['Si es que no se puede hablar', '@HalaMadrid', '.']",Equipo-Real_Madrid
"['@MarianoG14 hay que ponerle las velas grande', '@Bale']",Jugador-Gareth_Bale
"['Sin', 'liga', ', sin', 'Champions', ', sin', 'Copa', '... jajajajajajajajajajajajaja todavía les queda la farándula', '@FCBarcelona', '_es']","Partido,Partido,Partido,Equipo-Barcelona"
"['@fernimadridista no compares por favorr!!!! Que alegriaa joderrr!!!', '@halamadrid']",Equipo-Real_Madrid
"['""@Jodiendo_:', 'Bale', 'soy tuyo<3 JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA puta buena onda man :D""']",Jugador-Gareth_Bale
"['No se, yo siento que', 'cristiano', 'hizo mas en las gradas que', 'messi', 'adentro :$']","Jugador-Cristiano_Ronaldo,Jugador-Lionel_Messi"
"['No podía ser de otra forma un', '@realmadrid', 'campeón sin', '@Cristiano', 'pero con un', '@GarethBale11', 'y', 'Ángel Di María', 'brillando color blanco.']","Equipo-Real_Madrid,Jugador-Cristiano_Ronaldo,Jugador-Gareth_Bale,Jugador-Angel_Di_María"
"['@fingolf que', 'messi', 'se borre no es culpa suya']",Jugador-Lionel_Messi
"['Futbol Club Barcelona', '. Mas que un club.']",Equipo-Barcelona
"['@RealMadrid', '? campeón de la', 'Copa del Rey']","Equipo-Real_Madrid,Partido"
"['Xavi', ': pero hemos tenido la posesión, y tendremos que entrenar más como tirarnos para los próximos', 'partidos', 'que hoy no colaba.']","Jugador-Xavi_Hernández,Partido"
"['@Radok_ Me caes bien, pero permiteme decirte que esta noche, estás pesado con los', 'madridistas']",Afición
"['Se merecía ganar el', '@RealMadrid', 'eso es lo bueno de tener un', 'equipo', 'y no depender de un solo', 'jugador', '.', 'Bale', 'increíble.', '@FinalCopaDelRey']","Equipo-Real_Madrid,Jugador,Jugador,Jugador-Gareth_Bale,Partido"
"['Partido malo del', 'madrid', 'y horrible del', 'barça', '. Ahora si parece fin de ciclo', 'barça', 'y el', 'madrid', 'posibilidades minimas en', 'champions', 'a este nivel']","Equipo-Real_Madrid,Equipo-Barcelona,Equipo-Barcelona,Equipo-Real_Madrid,Partido"
"['El', 'Madrid', 'ha sido el mejor equipo de la', 'Copa', 'con solo 1 gol encajado. Totalmente merecido el título', '@HalaMadrid']","Equipo-Real_Madrid,Partido,Equipo-Real_Madrid"
"['Clase de fútbol impartida hoy por el', '@realmadrid', '!!!']",Equipo-Real_Madrid
"['Va por ti tío. HALA', 'MADRID', '.']",Equipo-Real_Madrid
"['""', 'Andrés Iniesta', ': """"El que es', 'culé', ',', 'quiere', 'al', 'Barça', '', 'cuando gana y cuando pierde', '"""".""']","Jugador-Andrés_Iniesta,Afición,Afición,Equipo-Barcelona,Afición"
"['Neymar', 'despreciando al rey no le da ni la mano esa es la clase de profesional que es el puto niñato ese de mierda']",Jugador-Neymar_Jr.
"['No da para mas,', 'Martino', 'se tiene que ir.Corta.']",Entrenador
"['Dios mío los', 'haters', 'de', 'Gareth Bale', ', no hay piedras suficientemente grandes para que se escondan']","Afición,Jugador-Gareth_Bale"
"['@Claustress_ eso porque no has visto', 'mi pique', 'con mis vecinos jajajaj']",Afición
"['No sabeis', 'lo que jode', 'ver que', 'Puyol', 'no va a levantar mas copas como jugador']","Afición,Jugador-Carles_Puyol"
"['El', 'barcelona', 'los', 'ninis', '... Ni la', 'champions', 'ni la', 'copa', 'ni NADAAAAA! CAMPEONES', 'MADRID', '.']","Equipo-Barcelona,Jugador,Partido,Partido,Equipo-Real_Madrid"
"['Si no es el hecho de ganar la', 'Copa', ', es más el ganarle al', 'Barça', 'y ver como lloran los', 'catalinos', 'en Mestalla.']","Partido,Equipo-Barcelona,Afición"
"['""', 'Carvajal', ': """"Está claro que hoy había que correr y por suerte hemos podido ganar.""""""']",Jugador-Dani_Carvajal
"['Merecidísima la victoria del', 'Real Madrid', '', '@YSoyCule', '!']","Equipo-Real_Madrid,Afición"
"['Hoy', 'lloro', 'cuando levanté la copa', 'Casillas', ',ya veréis']","Afición,Jugador-Iker_Casillas"
"['Ahora los', 'culés', 'se callan la boca y se dedican a decir mierdas como el', 'barça', 'es', 'el mejor gane o pierda', '.']","Afición,Equipo-Barcelona,Afición"
"['Que bello el', 'Real Madrid']",Equipo-Real_Madrid
"['Ahora lo que tiene que hacer', 'ramos', 'es no tirar la copa jajaja jajaj CAMPEONES! !!!!!']",Jugador-Sergio_Ramos
"['Ahora va', 'Ramos', 'y tira la copa']",Jugador-Sergio_Ramos
"['Que jefe es', 'Ramos', '.']",Jugador-Sergio_Ramos
"[""Aquest equip ha decidit que era hora de fer-se l'harakiri. El"", 'Barça', ""ha estat un gran equip una colla d'anys, però tots els imperis cauen.""]",Equipo-Barcelona
"['""De los de', 'Bale', 'no """"Bale"""" o de los de se esconde en', 'partidos importantes', '... TOMA!!', '@HalaMadrid', '#Campeonesoe""']","Jugador-Gareth_Bale,Partido,Equipo-Real_Madrid"
"['Final de la', '@CopaDelRey', 'mi', 'real madrid', 'Campeon grande', '@Bale', '', '@HalaMadrid']","Partido,Equipo-Real_Madrid,Jugador-Gareth_Bale,Equipo-Real_Madrid"
"['¿', 'Bale', 'era caro?, ¿', 'Zidane', 'era caro?, ¿', 'Ronaldo', 'era caro? NINGÚN jugador que da títulos es caro.', 'Florentino Pérez', 'MVP']","Jugador-Gareth_Bale,Jugador,Jugador-Cristiano_Ronaldo,Autoridades"
"['Madrid', 'campeón de', 'copa del rey', '! Por encima del', 'barca', 'jaja hala', 'Madrid', '!']","Equipo-Real_Madrid,Partido,Equipo-Barcelona,Equipo-Real_Madrid"
"['@ElMejorCule', 'jajajajajajaja', 'Isco', '? Os', 'follo', 'hoy, vaya recital']","Afición,Jugador-Isco,Afición"
"['Conclusión, me chupa un huevo la', 'Copa del Rey', ',', 'Messi', ', la', 'selección', ', Sabella y cia. AGUANTE BOCAAAA!!! http://t.co/0ScfMLb5qx']","Partido,Jugador-Lionel_Messi,Equipo"
"['Tomaaa hala', 'madrid', '!!!', 'Messi', 'cabron saluda al campeon lo lo lo http://t.co/Ednq3gc3mU']","Equipo-Real_Madrid,Jugador-Lionel_Messi"
"['Enemigo en la contienda, Cuando pierde', 'da la mano', 'Sin', 'envidias', 'ni', 'rencores', ', Como bueno y fiel hermano', '#HalaMadrid']","Afición,Afición,Afición,Equipo-Real_Madrid"
"['La', 'aficion Madridista', 'se queja de', 'Bale', 'por torpe, por pupas y por caro. ¿Ahora lo elogian? No entiendo a los', 'Madridistas', '.']","Afición,Jugador-Gareth_Bale,Afición"
"['A por la', 'COPA', 'DEL', 'REAL MADRID', 'HASTA EL FINAL']","Partido,Equipo-Real_Madrid"
"['El', 'Barça', 'necesita otra filosofía de juego ,sin correr es imposible ganar .']",Equipo-Barcelona
"['Ahora los', 'madridistas', 'no pueden celebrar nada porque salen los', 'cules', 'a prohibrle la celebración VENGAN A LAMERME LAS BOLAS PRIMERO!!!']","Afición,Afición"
"['Carvajal', "": 'Sabíamos que al margen del título nos iba a dar moral para lo que queda' http://t.co/3XHH2yyewY""]",Jugador-Dani_Carvajal
"['quien decia que tacticamente', 'carleto', 'era malo?felicidades a todos los', 'madridistas', 'lo de', 'bale', 'increible']","Entrenador,Afición,Jugador-Gareth_Bale"
"['Eso siiii, debería a ver metido', 'pinto', 'hombreeeeee,,,, es el puto amooo , debería a ver metido en el córner en el ultimo minuto']",Jugador-José_Manuel_Pinto
"['#eb Los', 'fogonazos', 'de la', 'Copa', '- El gol de', 'Di María', ', las zancadas de', 'Bale', ', los pases de', 'Isco', ', las diabluras de In... http://t.co/D1k7B64MQT']","Retransmisión,Partido,Jugador-Angel_Di_María,Jugador-Gareth_Bale,Jugador-Isco"
"['@FinalCopa', 'para', 'Pinto', 'por lo bien que le pasan los balones por debajo de las piernas']","Partido,Jugador-José_Manuel_Pinto"
"['Obvio ya salieron varios que en su vida han puesto algo del', 'Madrid', ', y hoy son más', 'madridistas', 'que', 'Raúl', '.']","Equipo-Real_Madrid,Afición,Jugador"
"['Fi duna gran etapa del', '@Barcelona', '. La nova sha diniciar amb unes', 'eleccions', 'i una gran neteja del vestuari. Amb', '@jmbartomeu', 'i', 'zubi', 'impossible']","Equipo-Barcelona,Autoridades,Autoridades,Autoridades"
"['Simplemente gano el mejor el q realmente es español Grande Hala', 'MADRID', '! !!']",Equipo-Real_Madrid
"['Real Madrid', 'triunfa y se alza con la', 'Copa del Rey', 'acrecentando la crisis del', 'Barcelona', 'http://t.co/bnbPcBHSYa']","Equipo-Real_Madrid,Partido,Equipo-Barcelona"
"['Si', 'messi', 'no hubiera estado tan flojo hubiera estado mas parejo este juego']",Jugador-Lionel_Messi
"['Humildemente hemos ganado, lo mejor el gol del triunfo, con la velocidad de', 'Bale', '... Impresionante. Hala', 'Madrid', '', '100% los amo', '.']","Jugador-Gareth_Bale,Equipo-Real_Madrid,Afición"
"['1. Por fin', 'Ancelotti', 'ha aprendido y ha tocado algo bien.']",Entrenador
"['""', '@HoyEnLaCopaDelRey', 'fue campeón el', 'Real Madrid', '! <3 #Campeones', '@CopaDelRey', '', '#HalaMadrid', 'Adios', 'Barcelona', '! Un año sin titulos! Jajaja :D""']","Partido,Equipo-Real_Madrid,Partido,Equipo-Real_Madrid,Equipo-Barcelona"
"['Real Madrid', 'venció 2 a 1 al', 'Barcelona', 'para coronarse como el campeón de la', 'Copa del Rey']","Equipo-Real_Madrid,Equipo-Barcelona,Partido"
"['Duele decirlo pero podríamos decir que hoy el', 'Madrid', 'a jugado sin', 'Cristiano Ronaldo', 'y el', 'Barça', 'sin', 'Leo Messi', '.']","Equipo-Real_Madrid,Jugador-Cristiano_Ronaldo,Equipo-Barcelona,Jugador-Lionel_Messi"
"['@rubenglez: Pocas cosas me dan mas', 'asco', 'que ver ganar al', 'Real Madrid', ', el club que abrazó al', 'fascismo', 'en España.']","Afición,Equipo-Real_Madrid,Afición"
"['Sergio Ramos', 'y su bandera de España buscando un capote... oleee!!']",Jugador-Sergio_Ramos
"['@FinalCopaDelRey', 'seria del', 'barsa', 'si no fuera por el hijo de remil puta de', 'neymar', '', '@neymarjr']","Partido,Equipo-Barcelona,Jugador-Neymar_Jr.,Jugador-Neymar_Jr."
"['Yo consolaba ahora a', 'Alves', 'como Lia me llamo.']",Jugador-Dani_Alves
"['Ui', 'Tata', 'crec que et queda poquet a can', 'barça', "", en una setmana adéu als 3 títols. S'hauran de replantejar moltes coses per la temporada vinent""]","Entrenador,Equipo-Barcelona"
"['No le deis la copa a', 'Ramos', 'por dios!!! Que nos la lia!!']",Jugador-Sergio_Ramos
"['El', 'barça', 'tocado tras la eliminacion en', 'champions', ', pero ahora esta totalmente hundido.']","Equipo-Barcelona,Partido"
"['Ostia que pena de', 'barça', '.', 'Defensa', 'de traca y', 'Messi', 'ahi tranquilito pululando.', 'Tata', 'por cierto estas exiliado de ese gran nuevo pais jajajaja']","Equipo-Barcelona,Jugador,Jugador-Lionel_Messi,Entrenador"
"['Yo con ver las', 'caras de los del', 'ya soy feliz :)', 'Barça']","Afición,Equipo-Barcelona"
"['Y', 'neymar', 'es mejor que', 'Bale', '.? Sí claro quedo demostrado en este', 'partido', 'jajajaja', '@HalaMadrid', 'Campeón', '@CopaDelRey']","Jugador-Neymar_Jr.,Jugador-Gareth_Bale,Partido,Equipo-Real_Madrid,Partido"
"['@judithlopezjime @CristianAlmx Con que tres uno no? JAJAJAJAJJAJAJAJJA JODEROS, ¡HALA', 'MADRID', '!']",Equipo-Real_Madrid
"['Bendito palo y bendito golazo el de', 'Bale', ',viva la Semana Santa!! xD']",Jugador-Gareth_Bale
"['Un', 'Barcelona', 'muy 2008. Equipo que le cuesta elaborar juego colectivo y transformar la posesión en peligro JPVarsky. Excelente definición.']",Equipo-Barcelona
"['¿Quienes decían que', 'Bale', 'era un fiasco? Me acuerdo de @__Matta__ no más']",Jugador-Gareth_Bale
"['Ese golazo de', 'bale', 'quedara en la inmortalidad que jerarquía la de este atleta!', '@FinalCopaDelRey', '', '@HalaMadrid']","Jugador-Gareth_Bale,Partido,Equipo-Real_Madrid"
"['@Kenny_Colon7 @Migue7_guzman dejen d quejarse y aceptenlo!', 'Bale', 'es un dios,', 'neymar', 'una mierda y todo sin', 'Cristiano']","Jugador-Gareth_Bale,Jugador-Neymar_Jr.,Jugador-Cristiano_Ronaldo"
"['Real Madrid', '', 'Barcelona', ',', 'en directo', ': http://t.co/RBASNUfefN vía @LaVanguardia']","Equipo-Real_Madrid,Equipo-Barcelona,Retransmisión"
"['Campeones de la', 'copa del Rey', 'Hala', 'Madrid', '. http://t.co/oKAupgZ4Qs']","Partido,Equipo-Real_Madrid"
"['Grande', 'iker casillas', 'un ejemplo de deportividad y compañerismo grande', 'capitan']","Jugador-Iker_Casillas,Jugador"
"['Me he comido muchas', 'criticas', 'y la mejor torta es: LA', 'COPA', 'SE QUEDA EN ESPAÑA, HALA', 'MADRID']","Afición,Partido,Equipo-Real_Madrid"
"['ahi estan cobrados los 100 millones de dolares jajajaja', '@realmadrid', '', '@halamadrid', '', '@garethbale']","Equipo-Real_Madrid,Equipo-Real_Madrid,Jugador-Gareth_Bale"
"['Por favor,', 'me alegro mucho', 'de que haya ganado la', 'copa del rey', 'el', 'Real Madrid', 'pero por favor,  que no la coja', 'ramos', 'en el autobús']","Afición,Partido,Equipo-Real_Madrid,Jugador-Sergio_Ramos"
"['El', 'barcelona', 'ya no es el mismo. que les paso', 'muchachos', '?']","Equipo-Barcelona,Jugador"
"['Vamos joderrr!! CAMPEONES!!! La', 'Copa de su Majestad el Rey', 'se queda en España. HALA', 'MADRID', '! #CAMPEONESCOPA', '@HastaelfinalVamosReal']","Partido,Equipo-Real_Madrid,Equipo-Real_Madrid"
"['@marcosguillen_', '@neymarjr', 'como quedó?']",Jugador-Neymar_Jr.
"['Que penosos son los', 'catalanes', '... ha hecho mas', 'Cristiano Ronaldo', 'desde la grada que', 'Messi', 'en el campo jajajajajaja']","Afición,Jugador-Cristiano_Ronaldo,Jugador-Lionel_Messi"
"['Que máquina', 'carvajal', 'que me dio su camiseta #Grande']",Jugador-Dani_Carvajal
"['#MVPCopa', 'Messi', ', por lo que me han contado.']",Jugador-Lionel_Messi
"['Yo es que', 'me cago', 'en el puto', 'Pinto', 'de los huevos.']","Afición,Jugador-José_Manuel_Pinto"
"['Merecida victoria del', 'Madrid', ',fué superior al', 'Barcelona', '.', 'Bale', 'un bestia,vaya gol.Enhorabuena', 'madridistas', ',y', 'culés', ',a renovarse,no queda otra.']","Equipo-Real_Madrid,Equipo-Barcelona,Jugador-Gareth_Bale,Afición,Afición"
"['El', '@realmadrid', 'gana la', 'copa del rey', ',', 'ramos', 'va hacia ella, a la copa no le gusta eso']","Equipo-Real_Madrid,Partido,Jugador-Sergio_Ramos"
"['Messi', 'ni lo viste!!!!!! Aguante', 'el real', '!!!!!']","Jugador-Lionel_Messi,Equipo-Real_Madrid"
"['Debo decir que me gusta ver triste al narigon cabrón de', 'Messi', ', aguante el', 'Madrid', '', '@HalaMadrid']","Jugador-Lionel_Messi,Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Alegría máxima', '! El', '@realmadrid', 'CAMPEÓN de la', '@CopaDelRey', 'al vencer 1-2 al', '@FCBarcelona', 'Totalmente merecida! Enhorabuena!', '@MadridCampeón']","Afición,Equipo-Real_Madrid,Partido,Equipo-Barcelona,Equipo-Real_Madrid"
"['@VIDEO', ': Con este Gol', '@GarethBale11', 'le da el título al', '@RealMadrid', 'http://t.co/JRXeXrMQ4J']","Retransmisión,Jugador-Gareth_Bale,Equipo-Real_Madrid"
"['Lo mejor que tiene el', 'madrid', 'es', 'Iker casillas', '!!!! que buen detalle con su compañero', 'Jesé', '!']","Equipo-Real_Madrid,Jugador-Iker_Casillas,Jugador-Jesé_Rodríguez"
"['Campeones de la', 'copa del rey', '? ? ? ?', 'HALAMADRID', '!!!!!']","Partido,Equipo-Real_Madrid"
"['los', 'jugadores', 'del', 'barça', 'esperando en el cesped a que den la copa al', 'madrid', 'eso es señorio']","Jugador,Equipo-Barcelona,Equipo-Real_Madrid"
"['Casillas', 'por dios levanta la copa en su puta cara.']",Jugador-Iker_Casillas
"['@MelCant1 Te recuerdo que no juega ni', 'Pique', 'ni', 'Puyol', 'ni', 'Valdes', ', si no, no ganáis, lo sabes.']","Jugador,Jugador-Carles_Puyol,Jugador"
"['El', 'Barça', 'se quedo sin', 'Copa', ',', 'champions', ', ni', 'liga', 'JAJAJA']","Equipo-Barcelona,Partido,Partido,Partido"
"['@PilarNoti7 saludos Pilar y a todos los', 'madridistas', ', la racha del', 'barca', 'se acabo.  HALA', 'MADRID', '....']","Afición,Equipo-Barcelona,Equipo-Real_Madrid"
"['Que', 'buen partido', 'del Gales...Crack, genio ese es', 'Gareth Bale', '!! Pagando lo que vale en la cancha!']","Partido,Jugador-Gareth_Bale"
"['La actitud de', 'messi', 'ejemplar eh! La de', 'alves', 'otro rollo ya! Ambos han sudado del equipo lo que no esta escrito jajaja']","Jugador-Lionel_Messi,Jugador-Dani_Alves"
"['El', 'madrid', 'campeon... pero', 'pinto', 'ha sido el', 'MVP', 'de la', 'copa', '! :)']","Equipo-Real_Madrid,Jugador-José_Manuel_Pinto,Jugador,Partido"
"['Entre', 'Casillas', 'y su ángel forman el mejor', 'portero', 'del mundo. Eso es así.!!!!']","Jugador-Iker_Casillas,Jugador"
"['Viendo el primer título del', 'Madrid', '!', '@halamadrid', 'se acabo la moda! Se acaboooo... Como no te voy a… http://t.co/aRkevoamsV']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Definicion grafica de', 'bale', 'y', 'baltra', 'corriendo por la banda:   ???    ?']","Jugador-Gareth_Bale,Jugador-Marc_Bartra"
"['Al', 'Barça', 'le toca empezar de cero, como hizo', 'Guardiola', 'en la era post-', 'Rijkaard', ', y antaño', 'Rijkaard', 'en la era post-', 'Cruyff', '.']","Equipo-Barcelona,Entrenador,Entrenador,Entrenador,Entrenador"
"['Con dolor', '. Felicidades para el', 'real Madrid']","Afición,Equipo-Real_Madrid"
"['Par de huevos necesita cada', 'jugador', 'del', 'Barça']","Jugador,Equipo-Barcelona"
"['Y', 'Bale', 'se la ha metido a todos sus', 'baterías', 'hasta el esófago. Las herejías dan super velocidad.']","Jugador-Gareth_Bale,Jugador"
"['Da pena ver a', 'Bale', 'arrastrándose en el campo por su evidente hernia discal...']",Jugador-Gareth_Bale
"['Tata Martino', 'se busca', 'técnico', 'en el parrillas One anda deja tu currículum']","Entrenador,Entrenador"
"['@RealHastaElFinal', '¡¡Campeones de la', '@CopaDelRey', ', no creo que haya nada más que decir!! ??????']","Equipo-Real_Madrid,Partido"
"['Real madrid', 'campeones de la', 'copa del rey']","Equipo-Real_Madrid,Partido"
"['Que grande eres', 'casillas', '.']",Jugador-Iker_Casillas
"['@HalaMadrid', 'somos grandes:))']",Equipo-Real_Madrid
"['Quien decia que', 'bale', 'no aparecía en', 'partidos importantes', '?? Ahii teneis putos', 'farcelonistas', '!! HALA', 'MADRID']","Jugador-Gareth_Bale,Partido,Afición,Equipo-Real_Madrid"
"['Bale', 'es el rey de la', 'Copa', '. Así titula', 'As']","Jugador-Gareth_Bale,Partido,Retransmisión"
"['Tres', 'partidos', 'consecutivos del', 'Barcelona', 'perdiendo... Desde cuando no pasa']","Partido,Equipo-Barcelona"
"['El', 'Barcelona', 'va a necesitar fichar', 'defensas', 'en verano. Les falta solidez atras. El', 'partido', 'ha tenido emoción, pero no juego.']","Equipo-Barcelona,Jugador,Partido"
"['Barsan', 'fin de cicluakin disfrutatzen. Grande', 'neymar', '#respetec']","Equipo-Barcelona,Jugador-Neymar_Jr."
"['¿Pero porqué', 'Pinto', 'tiene esa cara de retrasado?']",Jugador-José_Manuel_Pinto
"['Bale', 'se ha sacado la polla en su gol']",Jugador-Gareth_Bale
"['El primer accesorio es una cuerdecilla como la del mando de la Wii pa', 'Sergio Ramos', '.']",Jugador-Sergio_Ramos
"['Bale', 'fue por unas jucas antes que comenzara la ley seca @lapotrahn']",Jugador-Gareth_Bale
"['Viendo el', 'partido', 'con @PoxBro y @molinero98 . HALA', 'MADRID', '! http://t.co/xuvdu3Uqaf']","Partido,Equipo-Real_Madrid"
"['""', 'Messi', ': """"Y los penales, dónde están los penales?""']",Jugador-Lionel_Messi
"['Real Madrid', 'campeones de la', 'copa del Rey', 'good job', 'madrid', '@realmadrid', '… http://t.co/ZW8eIEN5bN']","Equipo-Real_Madrid,Partido,Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Messi', 'me ha dado tanto que nunca le voy a reprochar nada, pero solo hay una forma de saber si se reserva, ver como rinde en el', 'Mundial', '...']","Jugador-Lionel_Messi,Partido"
"['Sin nuestra mejor versión, Sin nuestro mejor', 'jugador', '... Pero el', '@Madrid', 'es tan grande q aun así le basta para ser Campeón d la', 'copa del rey', '!']","Jugador,Equipo-Real_Madrid,Partido"
"['Creo que', 'Bale', '...esta un poco lento']",Jugador-Gareth_Bale
"['Este año el', 'barca', 'se va en blanco jajjajaja', '@FinalCopaDelRey']","Equipo-Barcelona,Partido"
"['El mejor del', 'barça', '', 'Xavi', '!! El mas fresco en el campo y todo el juego paso x el hoy ,y que bueno es', 'Carvajal', 'a pesar de su edad CRACK']","Equipo-Barcelona,Jugador-Xavi_Hernández,Jugador-Dani_Carvajal"
"['Saluditos a', 'neymar', 'y', 'messi', ', en su cara perros sobreralorados!!!']","Jugador-Neymar_Jr.,Jugador-Lionel_Messi"
"['El', 'Barcelona', 'acostumbrado a mirar siempre abajo ahora mira hacia arriba soy sincero el ciclo del', 'Barcelona', 'ya se acabó no hay más', 'halamadrid']","Equipo-Barcelona,Equipo-Barcelona,Equipo-Real_Madrid"
"['O sea que', 'Messi', 'escupe en el himno, no da la mano a', 'Wert', '... #valors']","Jugador-Lionel_Messi,Autoridades"
"['Que a', 'ramos', 'se le caiga la copa otra vez, por favor ¡DIOS ESCUCHAME!']",Jugador-Sergio_Ramos
"['Si es que si no juega', 'Messi', '...']",Jugador-Lionel_Messi
"['no se dan cuenta que', 'messi', 'se esta reservando para el', 'mundial', '?']","Jugador-Lionel_Messi,Partido"
"['Que grande', '@SergioRamos', ', a ver si da unos buenos capotazos para celebrarlo en honor a', 'Raúl', '.']","Jugador-Sergio_Ramos,Jugador"
"['Que grandes!!! Que grande', 'Ramos', ',', 'Casillas', ',', 'Alonso', ',', 'Bale', '...TODOS!!! Que grande el', 'Real Madrid', '!!!!', '@HalaMadrid']","Jugador-Sergio_Ramos,Jugador-Iker_Casillas,Jugador-Xabi_Alonso,Jugador-Gareth_Bale,Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Donde estan', 'los que dijeron', 'que como', 'cristiano', 'no jugaria estaban perdidos JAAAA CAMPEONES  SON CAMPEONES...?']","Afición,Jugador-Cristiano_Ronaldo"
"['Campeoneeeesss de la', 'copa del reyyyyy', '!!!! HALA', 'MADRID', '!!!!!!!! 2-1 ?']","Partido,Equipo-Real_Madrid"
"['Premio de consolación a los del', 'Barça', 'jajajaj', 'vaya caras', 'te entierro nos traen.']","Equipo-Barcelona,Afición"
"['Real Madrid', 'siempre,', 'Real Madrid', '', 'hasta la muerte', '?']","Equipo-Real_Madrid,Equipo-Real_Madrid,Afición"
"['Tiiiira la copa,', 'Ramos', 'tira la copa, tira la cooooopa,', 'Ramos', 'tira la copa']","Jugador-Sergio_Ramos,Jugador-Sergio_Ramos"
"['Miedo me da que', 'Ramos', 'coja la copa de nuevo jajaja']",Jugador-Sergio_Ramos
"['Messi', 'tiene fiebre de tanto correr http://t.co/TDodMYtmSO']",Jugador-Lionel_Messi
"['Del cielo al infierno en 60 seg, que hubiera sido de ese palo. .', 'Martino', 'estas mas afuera que adentro..']",Entrenador
"['Merecido triunfo del', 'Real Madrid', '. Junto al', 'Bayern', ', único equipo de Europa con posibilidad de lograr el', 'triplete', '.']","Equipo-Real_Madrid,Equipo,Partido"
"['El gran', 'Puyol', 'se retirará sin ningún título.']",Jugador-Carles_Puyol
"['El heroe del', 'barça', 'hoy fue', 'Bartra', 'excelente.']","Equipo-Barcelona,Jugador-Marc_Bartra"
"['@ArielLeguizamon Nunca entendi por que el', 'Tata', 'nunca contrato', 'jugadores', 'de su agrado e identidad de su juego.']","Entrenador,Jugador"
"['Vídeo', '|', 'Di María', 'bate a', 'Pinto', 'y pone al', 'Real Madrid', 'por delante frente al', 'Barça', '(0-1): Gran jugada al contraataque de los', 'blancos', ', qu...']","Retransmisión,Jugador-Angel_Di_María,Jugador-José_Manuel_Pinto,Equipo-Real_Madrid,Equipo-Barcelona,Equipo-Real_Madrid"
"['@AdrianTejido: HALA', 'MADRID', '! Enorme', 'BALE', 'en un', 'partido', 'donde tenia que demostrar para lo que ha venido.GRANDIOSO', 'MADRID', '!']","Equipo-Real_Madrid,Jugador-Gareth_Bale,Partido,Equipo-Real_Madrid"
"['@Monchomartinez:', 'Casillas', 'es como Juan Gabriel..agradecido con el palo JAJAjAJAJAJAJAJAJAJA']",Jugador-Iker_Casillas
"['Felicidades al', 'madrid', ',', 'orgulloso', 'del', 'barça', 'y de sus', 'jugadores', 'q nos han dado mas de 15 titulis estos años']","Equipo-Real_Madrid,Afición,Equipo-Barcelona,Jugador"
"['Sergio Ramos', 'lleva una bandera de Andalucía y no pasa nada, y alguien del', 'barsa', 'lleva una de Cataluña y todos pierden la cabeza...']","Jugador-Sergio_Ramos,Equipo-Barcelona"
"['Ramos', 'tu las manitas quietas vale? ?']",Jugador-Sergio_Ramos
"['Que no se podia ganar sin', 'Cristiano', '? XUPEN???']",Jugador-Cristiano_Ronaldo
"['Que careti tiene', 'messi', 'ahora jajajajaja.']",Jugador-Lionel_Messi
"['Y sin', 'Cristiano', '#digonomas.']",Jugador-Cristiano_Ronaldo
