review;aspect;category;polarity;from;to;Segmento
esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .; vacio;FOOD#QUALITY;positive;0;0;
esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .; vacio;FOOD#STYLE_OPTIONS;positive;0;0;
esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .; vacio;FOOD#STYLE_OPTIONS;positive;0;0;
para recomendar, mi puntuacion  es de diez . ; vacio;RESTAURANT#GENERAL;positive;0;0;
La primera impresión al es entrar es muy positiva.; vacio;RESTAURANT#GENERAL;positive;0;0;
Buena decoración y puesta en escena.;decoración;AMBIENCE#GENERAL;positive;6;16;Buena decoración y puesta en
Buena decoración y puesta en escena.;puesta en escena;AMBIENCE#GENERAL;positive;19;35;
El servicio no esta a la altura.;servicio;SERVICE#GENERAL;negative;3;11;El servicio no esta a altura.
Lo unico realmente alto es el precio.; vacio;RESTAURANT#PRICES;negative;0;0;
Mi nota seria de 7.; vacio;RESTAURANT#GENERAL;positive;0;0;
DecepcionanteCon motivo de un viaje a Zaragoza cenamos, aconsejados por el hotel, en el restaurante Colette.; vacio;RESTAURANT#GENERAL;negative;0;0;
Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.;restaurante;RESTAURANT#GENERAL;negative;23;34;opinión es la de un restaurante que se quiere mucho ser el innovador
Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.;restaurante;FOOD#QUALITY;negative;89;100;opinión es la de un restaurante que se quiere mucho ser el innovador
La relación calidad precio está muy poco ajustada.; vacio;FOOD#QUALITY;negative;0;0;
La relación calidad precio está muy poco ajustada.; vacio;FOOD#PRICES;negative;0;0;
Sorprende que también te cobren los dulces que sirven acompañando el café y que no habíamos solicitadoRealmente tienen mucho que aprender.;dulces;FOOD#PRICES;negative;36;42;que también te cobren los dulces sirven acompañando
Es un restaurante para no recordar y no aconsejar ;restaurante;RESTAURANT#GENERAL;negative;6;17;Es un restaurante para no recordar
La ambientación de este restaurante sería lo único a destacar.;ambientación;AMBIENCE#GENERAL;positive;3;15;La ambientación de este restaurante sería
Lo realmente lamentable es el sevicio que ofrecen:;sevicio;SERVICE#GENERAL;negative;30;37;lamentable es el sevicio que ofrecen:
- tardaron más de media hora en sacarnos una botella de vino, después de habérsela pedido a tres camareras.;camareras;SERVICE#GENERAL;negative;97;106;pedido a tres camareras.
- en cuanto se gasta el pan, no sacan mas, por mucho que pidas e insistas.-las camareras nos ofrecieron un trato lamentable, incluso llegaron a gritarnos y a exigirnos silencio (íbamos quince personas, así que es normal cierto murmullo)..;camareras;SERVICE#GENERAL;negative;79;88;en el por pidas e insistas.-las camareras nos ofrecieron un es
Sinceramente, ha sido el peor servicio que me habían ofrecido jamás, y eso, en un restaurante como este, es imperdonable.;servicio;SERVICE#GENERAL;negative;30;38;Sinceramente, ha sido el peor servicio que me habían ofrecido imperdonable.
NO LO RECOMIENDO. ; vacio;RESTAURANT#GENERAL;negative;0;0;
Hemos estado tres veces en el balneario, y nos parace estupendo, habitaciones comodas, buena comida y sobre todo las aguas muy beneficiosas para personas con problemas de piel o respiratorios, volveremos.;comida;FOOD#QUALITY;positive;93;99;y estupendo, habitaciones comodas, buena comida sobre todo aguas
gracias por la amabilidad de todos los trabajadores ;trabajadores;SERVICE#GENERAL;positive;39;51;gracias la amabilidad de todos los trabajadores
<->El servicio bastante lento, sobre todo para grupos que funcionan con un horario bastante extricto.;servicio;SERVICE#GENERAL;negative;6;14;servicio bastante lento, sobre
<->El personal no obstante muy amable.;personal;SERVICE#GENERAL;positive;6;14;personal no obstante muy
<+>La calidad de la comida muy buena, los arroces excelentes en general.;comida;FOOD#QUALITY;positive;20;26;calidad de la comida muy buena, los
<+>La calidad de la comida muy buena, los arroces excelentes en general.;arroces;FOOD#QUALITY;positive;42;49;calidad muy buena, los arroces excelentes en general.
La carta de vinos es impresionante y con unos precios muy buenos.;carta de vinos;DRINKS#STYLE_OPTIONS;positive;3;17;
La carta de vinos es impresionante y con unos precios muy buenos.;carta de vinos;DRINKS#PRICES;positive;3;17;
La comidaexquisita y abundante.;comida;FOOD#QUALITY;positive;3;9;
La comidaexquisita y abundante.;comida;FOOD#STYLE_OPTIONS;positive;3;9;
La verdad una buena opcion en el centro de Barcelona para disfrutar de una buena cena.; vacio;LOCATION#GENERAL;positive;0;0;
La verdad una buena opcion en el centro de Barcelona para disfrutar de una buena cena.; vacio;RESTAURANT#GENERAL;positive;0;0;
Fuimos un grupo de amigos y disfutamos muchisimo, volvereoms; vacio;RESTAURANT#GENERAL;positive;0;0;
"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver.";servicio;RESTAURANT#GENERAL;negative;153;161;y el en menú servicio yo casi
"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver.";menú;FOOD#STYLE_OPTIONS;negative;143;147;y el con lo expuesto en menú servicio yo
"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver."; vacio;RESTAURANT#GENERAL;negative;0;0;
El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.;menu para los niños;FOOD#STYLE_OPTIONS;positive;50;69;
El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.;menu para los niños;FOOD#PRICES;positive;50;69;
El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.;carta;FOOD#STYLE_OPTIONS;positive;122;127;y a un buen precio, La carta sobre todo arroces
El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.;arroces;FOOD#QUALITY;positive;145;152;y los a un buen precio, carta sobre todo arroces muy bien asi postres.
El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.;postres;FOOD#QUALITY;positive;175;182;y los sobre arroces bien asi como postres.
La atención de los camareros fue en todo momento impecable.;camareros;SERVICE#GENERAL;positive;19;28;La atención de los camareros fue en todo
Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien.;ubicación;LOCATION#GENERAL;positive;10;19;Excelente ubicación en el centro paella
Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien.;paella de bogavante;FOOD#QUALITY;positive;51;70;
Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien.;vinos;DRINKS#QUALITY;positive;104;109;que recordaremos asi como buenos vinos muy bien.
Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.; vacio;AMBIENCE#GENERAL;positive;0;0;
Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.;menu infantil;FOOD#STYLE_OPTIONS;positive;60;73;
Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.; vacio;RESTAURANT#GENERAL;positive;0;0;
Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.;comida;FOOD#QUALITY;positive;72;78;y todo estuvo perfecto, comida, servicio, ambiente volveremos.
Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.;servicio;SERVICE#GENERAL;positive;80;88;y todo estuvo perfecto, comida, servicio, ambiente volveremos.
Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.;ambiente;AMBIENCE#GENERAL;positive;90;98;Estuvimos perfecto, comida, servicio, ambiente volveremos.
Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.; vacio;RESTAURANT#GENERAL;positive;0;0;
La relación calidad precio de las mejores.; vacio;FOOD#QUALITY;positive;0;0;
La relación calidad precio de las mejores.; vacio;FOOD#PRICES;positive;0;0;
la carne es infumable;carne;FOOD#QUALITY;negative;3;8;la carne es infumable
Camareros despistados: tuvimos que compartir un arroz porque siendo 4 apuntaron 3, trajeron cuenta de otra mesa, discusiones entre camareros... ;Camareros;SERVICE#GENERAL;negative;0;9;Camareros despistados: tuvimos que trajeron cuenta de mesa,
Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos.;carta;FOOD#STYLE_OPTIONS;positive;82;87;de cava rosado, la carta es lo más variado gusto los
Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos.;lubina a la sal;FOOD#QUALITY;positive;131;146;
Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos.;camareros;SERVICE#GENERAL;positive;173;182;nos que recomendaron, los camareros muy simpáticos.
El chocolate de los postres exquisito.;chocolate de los postres;FOOD#QUALITY;positive;3;27;
Reservé para el 1.01.07 y cuando llegué no la tenían apuntada.; vacio;SERVICE#GENERAL;negative;0;0;
Tampoco nos avisaron que era menu cerrado ese dia.; vacio;SERVICE#GENERAL;negative;0;0;
He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.; vacio;FOOD#QUALITY;positive;0;0;
He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.; vacio;FOOD#PRICES;positive;0;0;
He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.;servicio;SERVICE#GENERAL;positive;90;98;relación calidad precio, servicio rápido y atento,
He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.;situación;LOCATION#GENERAL;positive;126;135;buena relación calidad precio, atento, muy situación de
He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.;comida;FOOD#QUALITY;positive;166;172;y la comida es exquisita.
Totalmente recomendable para cualquier evento: familia, amigos y pareja; vacio;RESTAURANT#GENERAL;positive;0;0;
La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud.;camareros;SERVICE#GENERAL;negative;70;79;de mejora: Los camareros que nos atendieron iban estresados tardaron así si pusieran otro camarero sistema cocina-sala
La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud.;sistema logístico cocina-sala;SERVICE#GENERAL;negative;201;230;
La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud.;cena;FOOD#QUALITY;positive;3;7;La cena estuvo bien, pero quisiera iban atendidos
<->Calor en el local;local;AMBIENCE#GENERAL;negative;15;20;en el local
<+>Relación calidad-precio; vacio;FOOD#QUALITY;positive;0;0;
<+>Relación calidad-precio; vacio;FOOD#PRICES;positive;0;0;
Ótimo ambiente y muy buena comida;ambiente;AMBIENCE#GENERAL;positive;6;14;Ótimo ambiente y muy buena comida
Ótimo ambiente y muy buena comida;comida;FOOD#QUALITY;positive;27;33;Ótimo ambiente y muy buena comida
Me gusto mucho el menú.;menú;FOOD#STYLE_OPTIONS;positive;18;22;Me gusto mucho el menú.
Para no quedarse con hambre.; vacio;FOOD#STYLE_OPTIONS;positive;0;0;
Con el descuento del 50% sale muy buen precio.; vacio;RESTAURANT#PRICES;positive;0;0;
Muy correcto; vacio;RESTAURANT#GENERAL;positive;0;0;
Considerable espera de pie (larga cola).;espera;SERVICE#GENERAL;negative;13;19;Considerable espera de pie
Al final encuentran una por casualidad en un rincón incomodo.;rincón;AMBIENCE#GENERAL;negative;45;51;Al encuentran una por casualidad en un rincón incomodo.
Encima de mi cabeza tenía la pantalla del televisor con el sonido a mi oido izquierdo.;sonido;AMBIENCE#GENERAL;negative;59;65;mi la pantalla televisor con el sonido a oido
Mi primer plato (huevos estrellados) era simplemente patatas fritas y encima un par de huevos fritos (sin ningun miramiento).;huevos estrellados;FOOD#QUALITY;negative;17;35;
Un plato hondo lleno de líquido con dos trozitos de pescado (mi señora reclamó ya que aquello no era merluza y lo que fuese estaba super congelado).;merluza;FOOD#QUALITY;negative;101;108;plato señora reclamó ya que aquello no era merluza y lo
Ninguna relación calidad-precio.; vacio;FOOD#QUALITY;negative;0;0;
Ninguna relación calidad-precio.; vacio;FOOD#PRICES;negative;0;0;
La piña tenía un intenso sabor de ajo.;piña;FOOD#QUALITY;negative;3;7;La piña tenía un intenso sabor
Después de todo esto, ¿es o no una tomadura de pelo?.; vacio;RESTAURANT#GENERAL;negative;0;0;
Yo no vuelvo allí nunca más.; vacio;RESTAURANT#GENERAL;negative;0;0;
Creo que deberían considerar el mantener este restaurante en su web.;restaurante;RESTAURANT#GENERAL;negative;46;57;el mantener este restaurante en su web.
"- Yo reservé la cena de gala de Año Nuevo en línea, pero el restaurante no encontrar mi reserva y el precio era de 10 E. mayor (pequeña cosa: me comí el mismo);"; vacio;SERVICE#GENERAL;negative;0;0;
 - Podría estar mejor organizada en el cambio de la cuchillería, el mismo utilizado por dos platos (entrante y principal).;cuchillería;SERVICE#GENERAL;negative;52;63;en el cambio de la cuchillería, mismo utilizado
Para el manejo y la rapidez del servicio: encomiable.;servicio;SERVICE#GENERAL;positive;32;40;y la rapidez del servicio: encomiable.
Una hora y media para traernos los primeros (pasó la primera hora sólo con el jamón y pan con tomate).; vacio;SERVICE#GENERAL;negative;0;0;
Pedimos un reservado por escrito y por teléfono y no nos lo dieron pese a haber dicho que ok.; vacio;SERVICE#GENERAL;negative;0;0;
Dijimos el número de comensales por escrito y dos veces por teléfono y tampoco pusieron las sillas necesarias.; vacio;SERVICE#GENERAL;negative;0;0;
Una auténtica decepción.; vacio;RESTAURANT#GENERAL;negative;0;0;
El arroz, en muy generosa ración y con abundancia de complementos, como gambas, mejillones, almejas y langostinos.;arroz;FOOD#STYLE_OPTIONS;positive;3;8;El arroz, en muy generosa ración
A mejorar: el emplazamiento donde se emplatan las porciones de arroces o pescados.;emplazamiento;FOOD#STYLE_OPTIONS;negative;14;27;A mejorar: el emplazamiento donde se emplatan
Todo muy correcto, trato muy cercano y preciso.; vacio;RESTAURANT#GENERAL;positive;0;0;
Todo muy correcto, trato muy cercano y preciso.;trato;SERVICE#GENERAL;positive;19;24;Todo muy correcto, trato cercano y
Un restaurante muy recomendable.;restaurante;RESTAURANT#GENERAL;positive;3;14;Un restaurante muy recomendable.
Felicidades.; vacio;RESTAURANT#GENERAL;positive;0;0;
molt be la millor paella de barcelona.;paella;FOOD#QUALITY;positive;18;24;molt be la millor paella de barcelona.
llastima un mica el local.;local;AMBIENCE#GENERAL;negative;20;25;llastima un mica el local.
El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio.;local;AMBIENCE#GENERAL;positive;3;8;El local es acogedor, aunque equitativa, postre
El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio.; vacio;FOOD#PRICES;negative;0;0;
El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio.; vacio;FOOD#QUALITY;negative;0;0;
El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio.;postre;FOOD#STYLE_OPTIONS;negative;237;243;local es acogedor, equitativa, el de postre muy escaso, sólo trufas opción
La bebida tampoco estaba incluída y la carta de vinos es de precios elevados.;carta de vinos;DRINKS#PRICES;negative;39;53;
La bebida tampoco estaba incluída y la carta de vinos es de precios elevados.;bebida;DRINKS#STYLE_OPTIONS;negative;3;9;La bebida tampoco estaba incluída precios
Bien en lineas generales.; vacio;RESTAURANT#GENERAL;positive;0;0;
Buena realcion calidad-precio.; vacio;FOOD#QUALITY;positive;0;0;
Buena realcion calidad-precio.; vacio;FOOD#PRICES;positive;0;0;
Solo nos defraudo que de la extensa carta de vinos, solo tuvieran de la cuarta opcion que solicitamos.;carta de vinos;DRINKS#STYLE_OPTIONS;negative;36;50;
Tardaron mucho, mucho ruido, comida sin gracia.; vacio;SERVICE#GENERAL;negative;0;0;
Tardaron mucho, mucho ruido, comida sin gracia.; vacio;AMBIENCE#GENERAL;negative;0;0;
Tardaron mucho, mucho ruido, comida sin gracia.;comida;FOOD#QUALITY;negative;29;35;mucho, mucho ruido, comida sin gracia.
Excelente comida, calidad /precio correcto.;comida;FOOD#QUALITY;positive;10;16;Excelente comida, calidad correcto.
Excelente comida, calidad /precio correcto.; vacio;FOOD#PRICES;positive;0;0;
Excelente comida, calidad /precio correcto.; vacio;FOOD#QUALITY;positive;0;0;
Servicio bueno.;Servicio;SERVICE#GENERAL;positive;0;8;Servicio bueno.
Agradable, buena comida y buen ambiente.;comida;FOOD#QUALITY;positive;17;23;Agradable, buena comida y buen ambiente.
Agradable, buena comida y buen ambiente.;ambiente;AMBIENCE#GENERAL;positive;31;39;Agradable, buena comida y buen ambiente.
Agradable, buena comida y buen ambiente.; vacio;RESTAURANT#GENERAL;positive;0;0;
En cuanto a las carnes, no pregunta el grado de cocina y elaboración según el gusto del comernsal.;carnes;FOOD#STYLE_OPTIONS;negative;16;22;En cuanto a las carnes, no pregunta el grado gusto
Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.;lugar;RESTAURANT#GENERAL;positive;16;21;lo demás el lugar, situación, elaboración y calidad fue excelente ideal
Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.;situación;LOCATION#GENERAL;positive;23;32;demás el lugar, situación, elaboración y la calidad
Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.; vacio;FOOD#QUALITY;positive;0;0;
Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.; vacio;FOOD#QUALITY;positive;0;0;
Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.; vacio;FOOD#PRICES;positive;0;0;
sorpresa agradable.; vacio;RESTAURANT#GENERAL;positive;0;0;
Buena comida y aceptable Calidad/Precio.;comida;FOOD#QUALITY;positive;6;12;Buena comida y aceptable
La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien.;servicio;SERVICE#GENERAL;positive;26;34;La atención recibida y el servicio muy correcto, la carta lugar bien.
La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien.;carta;FOOD#STYLE_OPTIONS;positive;52;57;La atención recibida el servicio muy correcto, la carta completa, lugar bien.
La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien.;lugar;AMBIENCE#GENERAL;positive;71;76;La atención recibida el servicio carta completa, lugar ideal, con lo bien.
La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien.;comida;RESTAURANT#GENERAL;positive;98;104;muy la lo que comida fue bien.
Recomendable¡¡¡; vacio;RESTAURANT#GENERAL;positive;0;0;
Los platos están muy bien cocinados;platos;FOOD#QUALITY;positive;4;10;Los platos están muy bien cocinados
El local es una pasada.;local;AMBIENCE#GENERAL;positive;3;8;El local es una pasada.
Impresionante.; vacio;RESTAURANT#GENERAL;positive;0;0;
Y la cocina a la misma altura.;cocina;FOOD#QUALITY;positive;5;11;Y la cocina a misma altura.
Han conseguido dar calidad a precios súper asequibles.; vacio;FOOD#QUALITY;positive;0;0;
Han conseguido dar calidad a precios súper asequibles.; vacio;FOOD#PRICES;positive;0;0;
Se nota hasta en los vinos, buenos y baratos.;vinos;DRINKS#QUALITY;positive;21;26;hasta en los vinos, buenos y baratos.
Se nota hasta en los vinos, buenos y baratos.;vinos;DRINKS#PRICES;positive;21;26;hasta en los vinos, buenos y baratos.
Fantástico.; vacio;RESTAURANT#GENERAL;positive;0;0;
Recomendadisimo! ; vacio;RESTAURANT#GENERAL;positive;0;0;
El local muy mono, pero el menú ese día, al menos lo que yo probé, muy justito, casi suspenso.;local;AMBIENCE#GENERAL;positive;3;8;El local muy mono, pero menú
El local muy mono, pero el menú ese día, al menos lo que yo probé, muy justito, casi suspenso.;menú;FOOD#STYLE_OPTIONS;negative;27;31;El local mono, pero el menú ese día, al suspenso.
En la cocina debían estar de resaca porque me pedí unos noodles con verduritas y todavía las estoy buscando, era pasta china con avecrem, sin mas.;noodles con verduritas;FOOD#QUALITY;negative;56;78;
Eso sí, el personal majísimo. ;personal;SERVICE#GENERAL;positive;11;19;Eso sí, el personal majísimo.
para mi perfecto!; vacio;RESTAURANT#GENERAL;positive;0;0;
Buena comida, buen servicio y sitio precioso.;comida;FOOD#QUALITY;positive;6;12;Buena comida, buen servicio y sitio
Buena comida, buen servicio y sitio precioso.;servicio;SERVICE#GENERAL;positive;19;27;Buena comida, buen servicio y sitio precioso.
Buena comida, buen servicio y sitio precioso.;sitio;AMBIENCE#GENERAL;positive;30;35;Buena comida, buen servicio y sitio precioso.
Lo recomiendo totalmente ; vacio;RESTAURANT#GENERAL;positive;0;0;
Local precioso.;Local;AMBIENCE#GENERAL;positive;0;5;Local precioso.
Aunque lo que realmente me ha impresionado es la calidad de los platos.;platos;FOOD#QUALITY;positive;64;70;Aunque impresionado es la calidad de los platos.
He ido un par de veces y tanto el menu del dia como la carta !un 10!.;menu del dia;FOOD#STYLE_OPTIONS;positive;34;46;
He ido un par de veces y tanto el menu del dia como la carta !un 10!.;carta;FOOD#STYLE_OPTIONS;positive;55;60;un y tanto el menu dia como la carta
Muy buena mano en la cocina.;cocina;FOOD#QUALITY;positive;21;27;Muy buena mano en la cocina.
Recomendadisimo! ; vacio;RESTAURANT#GENERAL;positive;0;0;
estubimos el dia 22 de octubre,un restaurante moderno pero con encanto.;restaurante;AMBIENCE#GENERAL;positive;34;45;el dia 22 de restaurante moderno pero con
Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. ; vacio;FOOD#QUALITY;positive;0;0;
Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. ; vacio;RESTAURANT#PRICES;positive;0;0;
Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. ;personal;SERVICE#GENERAL;positive;40;48;un precio personal dia una
Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. ; vacio;RESTAURANT#GENERAL;positive;0;0;
Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. ;telefono;RESTAURANT#MISCELLANEOUS;negative;190;198;fuimos que no encontramos el telefono en ninguna pagina
Hemos quedado encantados.; vacio;RESTAURANT#GENERAL;positive;0;0;
Mi marido pidio un reservado sólo para nosotros, y no nos faltó de nada.; vacio;RESTAURANT#GENERAL;positive;0;0;
Pedimos un menú degustación y todo buenísimo.;menú degustación;FOOD#STYLE_OPTIONS;positive;11;27;
Cinco Platos con cantidades suficientes para llenarte.No tardaban nada en servirnos, atentos siempre para que no tuviésemos que esperar.;Platos;FOOD#STYLE_OPTIONS;positive;6;12;Cinco Platos con cantidades suficientes en no
Cinco Platos con cantidades suficientes para llenarte.No tardaban nada en servirnos, atentos siempre para que no tuviésemos que esperar.; vacio;SERVICE#GENERAL;positive;0;0;
Super recomendable.; vacio;RESTAURANT#GENERAL;positive;0;0;
Sólo un pequeño detalle, faltaba música de ambiente para ser perfecto. ;música de ambiente;AMBIENCE#GENERAL;negative;33;51;
No lo aconsejo para todo tipo de comensales…; vacio;RESTAURANT#MISCELLANEOUS;negative;0;0;
Los platos muy escasos incluso para un menú degustación.;platos;FOOD#STYLE_OPTIONS;negative;4;10;Los platos muy escasos incluso degustación.
Algo insípida, le faltaba un toque… en definitiva, no nos gustó, no volveremos, y no lo recomiendo. ; vacio;FOOD#QUALITY;negative;0;0;
Algo insípida, le faltaba un toque… en definitiva, no nos gustó, no volveremos, y no lo recomiendo. ; vacio;RESTAURANT#GENERAL;negative;0;0;
fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.; vacio;FOOD#QUALITY;positive;0;0;
fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.; vacio;FOOD#PRICES;positive;0;0;
