review,aspect,category,polarity,from,to
la carne es infumable,carne,FOOD#QUALITY,negative,3,8
"Camareros despistados: tuvimos que compartir un arroz porque siendo 4 apuntaron 3, trajeron cuenta de otra mesa, discusiones entre camareros... ",Camareros,SERVICE#GENERAL,negative,0,9
Comida correctita.,Comida,FOOD#QUALITY,neutral,0,6
"Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos.",carta,FOOD#STYLE_OPTIONS,positive,82,87
"Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos.",lubina a la sal,FOOD#QUALITY,positive,131,146
"Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos.",camareros,SERVICE#GENERAL,positive,173,182
El chocolate de los postres exquisito.,chocolate de los postres,FOOD#QUALITY,positive,3,27
Reservé para el 1.01.07 y cuando llegué no la tenían apuntada., vacio,SERVICE#GENERAL,negative,0,0
Tampoco nos avisaron que era menu cerrado ese dia., vacio,SERVICE#GENERAL,negative,0,0
"He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.", vacio,FOOD#QUALITY,positive,0,0
"He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.", vacio,FOOD#PRICES,positive,0,0
"He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.",servicio,SERVICE#GENERAL,positive,90,98
"He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.",situación,LOCATION#GENERAL,positive,126,135
"He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.",comida,FOOD#QUALITY,positive,166,172
"Totalmente recomendable para cualquier evento: familia, amigos y pareja", vacio,RESTAURANT#GENERAL,positive,0,0
"La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud.",camareros,SERVICE#GENERAL,negative,70,79
"La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud.",sistema logístico cocina-sala,SERVICE#GENERAL,negative,201,230
"La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud.",cena,FOOD#QUALITY,positive,3,7
<->Calor en el local,local,AMBIENCE#GENERAL,negative,15,20
<+>Relación calidad-precio, vacio,FOOD#QUALITY,positive,0,0
<+>Relación calidad-precio, vacio,FOOD#PRICES,positive,0,0
Ótimo ambiente y muy buena comida,ambiente,AMBIENCE#GENERAL,positive,6,14
Ótimo ambiente y muy buena comida,comida,FOOD#QUALITY,positive,27,33
Me gusto mucho el menú.,menú,FOOD#STYLE_OPTIONS,positive,18,22
Para no quedarse con hambre., vacio,FOOD#STYLE_OPTIONS,positive,0,0
Con el descuento del 50% sale muy buen precio., vacio,RESTAURANT#PRICES,positive,0,0
Muy correcto, vacio,RESTAURANT#GENERAL,positive,0,0
Considerable espera de pie (larga cola).,espera,SERVICE#GENERAL,negative,13,19
Al final encuentran una por casualidad en un rincón incomodo.,rincón,AMBIENCE#GENERAL,negative,45,51
Encima de mi cabeza tenía la pantalla del televisor con el sonido a mi oido izquierdo.,sonido,AMBIENCE#GENERAL,negative,59,65
Mi primer plato (huevos estrellados) era simplemente patatas fritas y encima un par de huevos fritos (sin ningun miramiento).,huevos estrellados,FOOD#QUALITY,negative,17,35
Un plato hondo lleno de líquido con dos trozitos de pescado (mi señora reclamó ya que aquello no era merluza y lo que fuese estaba super congelado).,merluza,FOOD#QUALITY,negative,101,108
Ninguna relación calidad-precio., vacio,FOOD#QUALITY,negative,0,0
Ninguna relación calidad-precio., vacio,FOOD#PRICES,negative,0,0
La piña tenía un intenso sabor de ajo.,piña,FOOD#QUALITY,negative,3,7
"Después de todo esto, ¿es o no una tomadura de pelo?.", vacio,RESTAURANT#GENERAL,negative,0,0
Yo no vuelvo allí nunca más., vacio,RESTAURANT#GENERAL,negative,0,0
Creo que deberían considerar el mantener este restaurante en su web.,restaurante,RESTAURANT#GENERAL,negative,46,57
"- Yo reservé la cena de gala de Año Nuevo en línea, pero el restaurante no encontrar mi reserva y el precio era de 10 E. mayor (pequeña cosa: me comí el mismo);", vacio,SERVICE#GENERAL,negative,0,0
" - Podría estar mejor organizada en el cambio de la cuchillería, el mismo utilizado por dos platos (entrante y principal).",cuchillería,SERVICE#GENERAL,negative,52,63
Para el manejo y la rapidez del servicio: encomiable.,servicio,SERVICE#GENERAL,positive,32,40
Una hora y media para traernos los primeros (pasó la primera hora sólo con el jamón y pan con tomate)., vacio,SERVICE#GENERAL,negative,0,0
Pedimos un reservado por escrito y por teléfono y no nos lo dieron pese a haber dicho que ok., vacio,SERVICE#GENERAL,negative,0,0
Dijimos el número de comensales por escrito y dos veces por teléfono y tampoco pusieron las sillas necesarias., vacio,SERVICE#GENERAL,negative,0,0
Una auténtica decepción., vacio,RESTAURANT#GENERAL,negative,0,0
"El arroz, en muy generosa ración y con abundancia de complementos, como gambas, mejillones, almejas y langostinos.",arroz,FOOD#STYLE_OPTIONS,positive,3,8
A mejorar: el emplazamiento donde se emplatan las porciones de arroces o pescados.,emplazamiento,FOOD#STYLE_OPTIONS,negative,14,27
"Todo muy correcto, trato muy cercano y preciso.", vacio,RESTAURANT#GENERAL,positive,0,0
"Todo muy correcto, trato muy cercano y preciso.",trato,SERVICE#GENERAL,positive,19,24
Un restaurante muy recomendable.,restaurante,RESTAURANT#GENERAL,positive,3,14
Felicidades., vacio,RESTAURANT#GENERAL,positive,0,0
molt be la millor paella de barcelona.,paella,FOOD#QUALITY,positive,18,24
llastima un mica el local.,local,AMBIENCE#GENERAL,negative,20,25
"El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio.",local,AMBIENCE#GENERAL,positive,3,8
"El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio.", vacio,FOOD#PRICES,negative,0,0
"El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio.", vacio,FOOD#QUALITY,negative,0,0
"El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio.",postre,FOOD#STYLE_OPTIONS,negative,237,243
La bebida tampoco estaba incluída y la carta de vinos es de precios elevados.,carta de vinos,DRINKS#PRICES,negative,39,53
La bebida tampoco estaba incluída y la carta de vinos es de precios elevados.,bebida,DRINKS#STYLE_OPTIONS,negative,3,9
Bien en lineas generales., vacio,RESTAURANT#GENERAL,positive,0,0
Buena realcion calidad-precio., vacio,FOOD#QUALITY,positive,0,0
Buena realcion calidad-precio., vacio,FOOD#PRICES,positive,0,0
"Solo nos defraudo que de la extensa carta de vinos, solo tuvieran de la cuarta opcion que solicitamos.",carta de vinos,DRINKS#STYLE_OPTIONS,negative,36,50
"Tardaron mucho, mucho ruido, comida sin gracia.", vacio,SERVICE#GENERAL,negative,0,0
"Tardaron mucho, mucho ruido, comida sin gracia.", vacio,AMBIENCE#GENERAL,negative,0,0
"Tardaron mucho, mucho ruido, comida sin gracia.",comida,FOOD#QUALITY,negative,29,35
"Excelente comida, calidad /precio correcto.",comida,FOOD#QUALITY,positive,10,16
"Excelente comida, calidad /precio correcto.", vacio,FOOD#PRICES,positive,0,0
"Excelente comida, calidad /precio correcto.", vacio,FOOD#QUALITY,positive,0,0
Servicio bueno.,Servicio,SERVICE#GENERAL,positive,0,8
"Agradable, buena comida y buen ambiente.",comida,FOOD#QUALITY,positive,17,23
"Agradable, buena comida y buen ambiente.",ambiente,AMBIENCE#GENERAL,positive,31,39
"Agradable, buena comida y buen ambiente.", vacio,RESTAURANT#GENERAL,positive,0,0
"Servicio atento en su cometido, quizas demasiado rápido en atendernos, no habíamos decidido aún la ""petición"" que ya estaba esperando nustra decisión.",Servicio,SERVICE#GENERAL,neutral,0,8
"En cuanto a las carnes, no pregunta el grado de cocina y elaboración según el gusto del comernsal.",carnes,FOOD#STYLE_OPTIONS,negative,16,22
"Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.",lugar,RESTAURANT#GENERAL,positive,16,21
"Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.",situación,LOCATION#GENERAL,positive,23,32
"Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.", vacio,FOOD#QUALITY,positive,0,0
"Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.", vacio,FOOD#QUALITY,positive,0,0
"Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.", vacio,FOOD#PRICES,positive,0,0
sorpresa agradable., vacio,RESTAURANT#GENERAL,positive,0,0
Buena comida y aceptable Calidad/Precio.,comida,FOOD#QUALITY,positive,6,12
Buena comida y aceptable Calidad/Precio., vacio,FOOD#PRICES,neutral,0,0
"La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien.",servicio,SERVICE#GENERAL,positive,26,34
"La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien.",carta,FOOD#STYLE_OPTIONS,positive,52,57
"La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien.",lugar,AMBIENCE#GENERAL,positive,71,76
"La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien.",comida,RESTAURANT#GENERAL,positive,98,104
Recomendable¡¡¡, vacio,RESTAURANT#GENERAL,positive,0,0
Los platos están muy bien cocinados,platos,FOOD#QUALITY,positive,4,10
El pica pica algo escaso si es para compartir,pica pica,FOOD#STYLE_OPTIONS,neutral,3,12
El local es una pasada.,local,AMBIENCE#GENERAL,positive,3,8
Impresionante., vacio,RESTAURANT#GENERAL,positive,0,0
Y la cocina a la misma altura.,cocina,FOOD#QUALITY,positive,5,11
Han conseguido dar calidad a precios súper asequibles., vacio,FOOD#QUALITY,positive,0,0
Han conseguido dar calidad a precios súper asequibles., vacio,FOOD#PRICES,positive,0,0
"Se nota hasta en los vinos, buenos y baratos.",vinos,DRINKS#QUALITY,positive,21,26
"Se nota hasta en los vinos, buenos y baratos.",vinos,DRINKS#PRICES,positive,21,26
Fantástico., vacio,RESTAURANT#GENERAL,positive,0,0
Recomendadisimo! , vacio,RESTAURANT#GENERAL,positive,0,0
"El local muy mono, pero el menú ese día, al menos lo que yo probé, muy justito, casi suspenso.",local,AMBIENCE#GENERAL,positive,3,8
"El local muy mono, pero el menú ese día, al menos lo que yo probé, muy justito, casi suspenso.",menú,FOOD#STYLE_OPTIONS,negative,27,31
"En la cocina debían estar de resaca porque me pedí unos noodles con verduritas y todavía las estoy buscando, era pasta china con avecrem, sin mas.",noodles con verduritas,FOOD#QUALITY,negative,56,78
"Eso sí, el personal majísimo. ",personal,SERVICE#GENERAL,positive,11,19
para mi perfecto!, vacio,RESTAURANT#GENERAL,positive,0,0
"Buena comida, buen servicio y sitio precioso.",comida,FOOD#QUALITY,positive,6,12
"Buena comida, buen servicio y sitio precioso.",servicio,SERVICE#GENERAL,positive,19,27
"Buena comida, buen servicio y sitio precioso.",sitio,AMBIENCE#GENERAL,positive,30,35
Lo recomiendo totalmente , vacio,RESTAURANT#GENERAL,positive,0,0
Local precioso.,Local,AMBIENCE#GENERAL,positive,0,5
Aunque lo que realmente me ha impresionado es la calidad de los platos.,platos,FOOD#QUALITY,positive,64,70
He ido un par de veces y tanto el menu del dia como la carta !un 10!.,menu del dia,FOOD#STYLE_OPTIONS,positive,34,46
He ido un par de veces y tanto el menu del dia como la carta !un 10!.,carta,FOOD#STYLE_OPTIONS,positive,55,60
Muy buena mano en la cocina.,cocina,FOOD#QUALITY,positive,21,27
Recomendadisimo! , vacio,RESTAURANT#GENERAL,positive,0,0
"estubimos el dia 22 de octubre,un restaurante moderno pero con encanto.",restaurante,AMBIENCE#GENERAL,positive,34,45
"Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. ", vacio,FOOD#QUALITY,positive,0,0
"Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. ", vacio,RESTAURANT#PRICES,positive,0,0
"Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. ",personal,SERVICE#GENERAL,positive,40,48
"Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. ", vacio,RESTAURANT#GENERAL,positive,0,0
"Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. ",telefono,RESTAURANT#MISCELLANEOUS,negative,190,198
Hemos quedado encantados., vacio,RESTAURANT#GENERAL,positive,0,0
"Mi marido pidio un reservado sólo para nosotros, y no nos faltó de nada.", vacio,RESTAURANT#GENERAL,positive,0,0
Pedimos un menú degustación y todo buenísimo.,menú degustación,FOOD#STYLE_OPTIONS,positive,11,27
"Cinco Platos con cantidades suficientes para llenarte.No tardaban nada en servirnos, atentos siempre para que no tuviésemos que esperar.",Platos,FOOD#STYLE_OPTIONS,positive,6,12
"Cinco Platos con cantidades suficientes para llenarte.No tardaban nada en servirnos, atentos siempre para que no tuviésemos que esperar.", vacio,SERVICE#GENERAL,positive,0,0
Super recomendable., vacio,RESTAURANT#GENERAL,positive,0,0
"Sólo un pequeño detalle, faltaba música de ambiente para ser perfecto. ",música de ambiente,AMBIENCE#GENERAL,negative,33,51
No lo aconsejo para todo tipo de comensales…, vacio,RESTAURANT#MISCELLANEOUS,negative,0,0
Los platos muy escasos incluso para un menú degustación.,platos,FOOD#STYLE_OPTIONS,negative,4,10
"Algo insípida, le faltaba un toque… en definitiva, no nos gustó, no volveremos, y no lo recomiendo. ", vacio,FOOD#QUALITY,negative,0,0
"Algo insípida, le faltaba un toque… en definitiva, no nos gustó, no volveremos, y no lo recomiendo. ", vacio,RESTAURANT#GENERAL,negative,0,0
"fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.", vacio,FOOD#QUALITY,positive,0,0
"fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.", vacio,FOOD#PRICES,positive,0,0
"fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.",trato,SERVICE#GENERAL,positive,238,243
"fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.",comedor,AMBIENCE#GENERAL,positive,270,277
"fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.", vacio,RESTAURANT#GENERAL,positive,0,0
realmente lo recomiendodesde aqui mis gracias a toda la plantilla   ISABEL Y MANOLO ,plantilla,SERVICE#GENERAL,positive,56,65
realmente lo recomiendodesde aqui mis gracias a toda la plantilla   ISABEL Y MANOLO , vacio,RESTAURANT#GENERAL,positive,0,0
Ha empeorado notablemente., vacio,RESTAURANT#GENERAL,negative,0,0
"Han quitado la carta de comida mejicana, que era lo que más merecía la pena, y sólo queda comida italiana de calidad muy básica.",comida italiana,FOOD#QUALITY,neutral,90,105
Me comí una lasaña y estaba muy mal cocinada…creo que las que venden congeladas en los super están mejor.,lasaña,FOOD#QUALITY,negative,12,18
Para colmo nos amenizaron la estancia con musica a un volumen no muy normal de musica latinoamericana…una incongruencia en un restaurante que se llama Monasterio y da comida italiana.,musica,AMBIENCE#GENERAL,negative,42,48
"Lo dicho, para no volver. ", vacio,RESTAURANT#GENERAL,negative,0,0
"Había estado en diversas cenas de grupo en 2004 y 2005 y nada comparable a lo que me encontré en Enero de 2009: una atención pésima, una comida justita y un precio caro para lo recibido.",atención,SERVICE#GENERAL,negative,116,124
"Había estado en diversas cenas de grupo en 2004 y 2005 y nada comparable a lo que me encontré en Enero de 2009: una atención pésima, una comida justita y un precio caro para lo recibido.",comida,FOOD#QUALITY,neutral,137,143
"Había estado en diversas cenas de grupo en 2004 y 2005 y nada comparable a lo que me encontré en Enero de 2009: una atención pésima, una comida justita y un precio caro para lo recibido.", vacio,RESTAURANT#PRICES,negative,0,0
Y que te echen a las 12 de la noche porque tenían que cenar el día de la víspera de Reyes tiene su gracia., vacio,SERVICE#GENERAL,negative,0,0
"Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese ",restaurante,RESTAURANT#GENERAL,positive,3,14
"Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese ",productos,FOOD#QUALITY,positive,47,56
"Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese ",pescado,FOOD#QUALITY,positive,76,83
"Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese ",carne,FOOD#QUALITY,positive,121,126
"Aquí no me engañan y todos sus productos son de primera.Los pescados son sensacional, frescos y cocinados sin salsas que a veces solo pretenden enmascarar un mal producto.",productos,FOOD#QUALITY,positive,31,40
"Aquí no me engañan y todos sus productos son de primera.Los pescados son sensacional, frescos y cocinados sin salsas que a veces solo pretenden enmascarar un mal producto.",pescados,FOOD#QUALITY,positive,60,68
"Y de la carne, pueden presumir de ser la mejor carne de Zaragoza, y me atrevería a decir,de las mejores de España.",carne,FOOD#QUALITY,positive,8,13
"Si la gente quiere llenar la tripa a precio barato, desde luego La Kupela no es para ellos.", vacio,RESTAURANT#PRICES,negative,0,0
Hola  Todas las veces que hemos ido ha sido igual de bien: calidad y trato correcto., vacio,FOOD#QUALITY,positive,0,0
Hola  Todas las veces que hemos ido ha sido igual de bien: calidad y trato correcto.,trato,SERVICE#GENERAL,positive,69,74
"Buen restaurante y servicio, quizás el precio a veces es un poco elevado pero merece la pena probar sus carnes. ",restaurante,RESTAURANT#GENERAL,positive,5,16
"Buen restaurante y servicio, quizás el precio a veces es un poco elevado pero merece la pena probar sus carnes. ",servicio,SERVICE#GENERAL,positive,19,27
"Buen restaurante y servicio, quizás el precio a veces es un poco elevado pero merece la pena probar sus carnes. ", vacio,RESTAURANT#PRICES,neutral,0,0
"Buen restaurante y servicio, quizás el precio a veces es un poco elevado pero merece la pena probar sus carnes. ",carnes,FOOD#QUALITY,positive,104,110
Demasiado caro para los tiempos que corren., vacio,RESTAURANT#PRICES,neutral,0,0
"Si no se ponen al día, perderán clientes.", vacio,RESTAURANT#GENERAL,negative,0,0
"Su atención muy buena, la comida excelente, un restaurante muy bello.",atención,SERVICE#GENERAL,positive,3,11
"Su atención muy buena, la comida excelente, un restaurante muy bello.",comida,FOOD#QUALITY,positive,26,32
"Su atención muy buena, la comida excelente, un restaurante muy bello.",restaurante,AMBIENCE#GENERAL,positive,47,58
"La comida esta muy bien, pero el precio es un poco alto para la calidad que ofrecen.",comida,FOOD#QUALITY,positive,3,9
"La comida esta muy bien, pero el precio es un poco alto para la calidad que ofrecen.", vacio,FOOD#PRICES,negative,0,0
"Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.",servicio,SERVICE#GENERAL,positive,23,31
"Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.",comida,FOOD#QUALITY,positive,46,52
"Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.",carta de vinos,DRINKS#STYLE_OPTIONS,positive,74,88
"Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.",postres,FOOD#QUALITY,positive,96,103
"Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.",cena,FOOD#QUALITY,positive,4,8
"El local amplio, cómodo y bien acondicionado.",local,AMBIENCE#GENERAL,positive,3,8
Como fuimos con amigos argentinos hicimos un pica pica de primero para que probaran platos típicos catalanes... quedaron encantados.,pica pica,FOOD#QUALITY,positive,45,54
El precio correcto y adecuado a la comida.,comida,FOOD#PRICES,positive,35,41
"Servicio excelente, al igual que el solomillo...",Servicio,SERVICE#GENERAL,positive,0,8
"Servicio excelente, al igual que el solomillo...",solomillo,FOOD#QUALITY,positive,36,45
Buena relación calidad/precio., vacio,FOOD#PRICES,positive,0,0
Servicio muy amable pero anormalmente lento.,Servicio,SERVICE#GENERAL,neutral,0,8
Recomendable., vacio,RESTAURANT#GENERAL,positive,0,0
Muy recomendable, vacio,RESTAURANT#GENERAL,positive,0,0
De los mejores argentinos de barcelona., vacio,RESTAURANT#GENERAL,positive,0,0
"Fantástico, la comida muy buena pero la verdad es que el servicio impresionante, así la comida sabe aún mejor!!",comida,FOOD#QUALITY,positive,15,21
"Fantástico, la comida muy buena pero la verdad es que el servicio impresionante, así la comida sabe aún mejor!!",servicio,SERVICE#GENERAL,positive,57,65
"Buena atención, sugerencias correctas y buena calidad.", vacio,SERVICE#GENERAL,positive,0,0
"Buena atención, sugerencias correctas y buena calidad.", vacio,FOOD#QUALITY,positive,0,0
"Volveremos sin lugar a dudas, nos quedan por probar muchas cosas... Enhorabuena seguid así!", vacio,RESTAURANT#GENERAL,positive,0,0
Gran opcion de rest.,Gran opcion de rest,RESTAURANT#GENERAL,positive,0,19
"argentino,con una carne extraordinaria y todo servido con una profesionalidad sobresaliente.",carne,FOOD#QUALITY,positive,18,23
"argentino,con una carne extraordinaria y todo servido con una profesionalidad sobresaliente.", vacio,SERVICE#GENERAL,positive,0,0
Muy recomendable., vacio,RESTAURANT#GENERAL,positive,0,0
El restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados.,servi io,SERVICE#GENERAL,positive,26,34
El restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados.,platos,FOOD#QUALITY,positive,67,73
El restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados.,restaurante,RESTAURANT#GENERAL,positive,3,14
Una cena en pareja EncantadoraRepetiremos seguro , vacio,RESTAURANT#GENERAL,positive,0,0
Totalmente satisfactorio., vacio,RESTAURANT#GENERAL,positive,0,0
"Tanto por la cantidad, la calidad y el trato recibido.", vacio,FOOD#STYLE_OPTIONS,positive,0,0
"Tanto por la cantidad, la calidad y el trato recibido.", vacio,FOOD#QUALITY,positive,0,0
"Tanto por la cantidad, la calidad y el trato recibido.",trato,SERVICE#GENERAL,positive,39,44
Lo recomendaré. , vacio,RESTAURANT#GENERAL,positive,0,0
"Yo estuve en marzo y en principio me pareció que las conversaciones de las mesas se oían y molestaban pero lo que no me pareció bien fue el incumplimiento de la calidad en la atención al cliente, me explico: Pedimos el menu degustación y al preguntarnos,un detalle, si queríamos hacer constar algún alimento que no nos gustara, le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.En uno de los platos sacaron foie fresco a la plancha lleno de sal gorda y cuando hicimos la observación se disculparon pero no se ofrecieron a rehacerlo sin sal, no me parece correcto primero por evidenciar la poca atención que se presta a las solicitudes de los clientes que están distribuidos en 5 mesas y segundo por la cutrez de no rectificar el error.", vacio,AMBIENCE#GENERAL,negative,0,0
"Yo estuve en marzo y en principio me pareció que las conversaciones de las mesas se oían y molestaban pero lo que no me pareció bien fue el incumplimiento de la calidad en la atención al cliente, me explico: Pedimos el menu degustación y al preguntarnos,un detalle, si queríamos hacer constar algún alimento que no nos gustara, le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.En uno de los platos sacaron foie fresco a la plancha lleno de sal gorda y cuando hicimos la observación se disculparon pero no se ofrecieron a rehacerlo sin sal, no me parece correcto primero por evidenciar la poca atención que se presta a las solicitudes de los clientes que están distribuidos en 5 mesas y segundo por la cutrez de no rectificar el error.",atención,SERVICE#GENERAL,negative,175,183
"Yo estuve en marzo y en principio me pareció que las conversaciones de las mesas se oían y molestaban pero lo que no me pareció bien fue el incumplimiento de la calidad en la atención al cliente, me explico: Pedimos el menu degustación y al preguntarnos,un detalle, si queríamos hacer constar algún alimento que no nos gustara, le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.En uno de los platos sacaron foie fresco a la plancha lleno de sal gorda y cuando hicimos la observación se disculparon pero no se ofrecieron a rehacerlo sin sal, no me parece correcto primero por evidenciar la poca atención que se presta a las solicitudes de los clientes que están distribuidos en 5 mesas y segundo por la cutrez de no rectificar el error.",atención,SERVICE#GENERAL,negative,625,633
