text_tokens;tags
['UPyD', 'y', 'ALDE', 'advierten', 'al', 'Consejo', 'de', 'la', 'necesidad', 'de', 'un', 'cambio', 'radical', 'en', 'inmigración', 'y', 'asilo', 'http', ':', '/', '/', 't', '.', 'co', '/', '11ChKJZh1O', 'vía', '@UPyD'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['El', 'FMI', 'y', 'la', 'ONU', ',', 'agencias', 'de', 'colocación', 'de', 'PP', 'y', 'PSOE', 'http', ':', '/', '/', 't', '.', 'co', '/', 'UjfhF9kmBh', 'vía', '@ZoomNews_ES', '@ppopular', '@psoe'];[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Pablo_Iglesias_', 'El', 'PP', 'realiza', 'una', 'limpieza', 'ficticia', 'TODO', 'dar', 'una', 'sensación', 'depuradora', 'resigna', 'las', 'de', 'mayo', 'y', 'intenta', 'asegurar', 'las', 'generales', '.'];[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['El', '@PSOE', 'publica', 'los', 'bienes', 'de', 'sus', 'candidatxs', '*Transparencia1011', 'http', ':', '/', '/', 't', '.', 'co', '/', 'Nrbhdw8SW0'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['\x91', '@UPyD', 'dice', 'que', 'el', 'paro', '', 'sigue', 'siendo', 'dramático', '', 'según', 'refleja', 'la', 'EPA', 'http', ':', '/', '/', 't', '.', 'co', '/', 'K9eCOJpzap'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['En', 'la', 'presentación', 'de', 'candidatos', 'd', '@UPyDTenerifeSur', '@UPyDElRosario', '@UPyD_Guimar', '@rosadiezupyd', '*reconstruyendoCanarias', 'http', ':', '/', '/', 't', '.', 'co', '/', '0PaKbSenRL'];[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Pablo_Iglesias_', 'Cultura', 'es', 'decir', 'lo', 'q', 'piensan', 'otros', '?'];[0, 0, 0, 0, 0, 0, 1, 0, 0]
['@UPyD', 'La', 'gran', 'traición', 'del', 'PP', ',', 'siguiendo', 'la', 'hoja', 'de', 'ruta', 'de', 'ZP', 'https', ':', '/', '/', 't', '.', 'co', '/', 'rbAWFwgiSD', '*memoria', '*justicia', '*dignidad'];[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Los', 'tres', 'riesgos', ',', 'para', 'mí', ',', 'son', 'el', 'inmovilismo', ',', 'el', 'nacionalismo', 'y', 'el', 'populismo', '.', 'Sólo', 'veo', 'a', '@CiudadanosCs', 'como', 'posible', 'oposición', 'a', 'los', 'tres', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
['@free19181011', '@pablo_iglesias_', 'que', 'no', 'tengo', 'esas', 'condiciones', ',', 'pues', 'otro', 'trabajo', 'mejor', 'remunerado', 'buscando', 'la', 'igualdad', 'laboral', ',', 'o', 'soy', 'raro', '?'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Los', 'PREFERENTISTAS', 'fueron', 'ESTAFADOS', ',', 'ESTAFADOS', ',', 'ES', '-', 'TA', '-', 'FA', '-', 'DOS', '.', 'PP', 'PSOE', 'lo', 'consienten', ',', '@UPyD', 'no', '.', 'https', ':', '/', '/', 't', '.', 'co', '/', '1Ugt7zm0MP'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['A', 'ver', ',', 'Garícano', ',', 'en', 'qué', 'quedamos', '?', 'qué', 'productos', 'van', 'a', 'pasar', 'del', '10', 'al', '18', 'de', 'IVA', '?', '@lugaricano', 'https', ':', '/', '/', 't', '.', 'co', '/', 'KAMD1hSlY1'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['En', '@UPyD', 'somos', 'son', 'las', 'estrellas', 'del', 'firmamento', 'Siempre', 'están', 'ahí', 'pero', 'necesitas', 'mirarlas', 'para', 'saber', 'q', 'están', 'velando', 'nuestros', 'sueños', '*LIBRES'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]
['@el_pais', '@PPopular', 'Las', 'explicaciones', 'se', 'las', 'vamos', 'a', 'dar', 'nosotros', 'en', 'las', 'elecciones', '.', '.', '.'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['VIDEO', '-', 'Ciudadanos', 'engañando', 'a', 'la', 'gente', 'https', ':', '/', '/', 't', '.', 'co', '/', 'WBzdqQnqBT', '.', '@ahorapodemos', '.', '@podem_cat'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@UPyD', 'tambien', 'mantendra', 'el', 'impuesto', 'mas', 'saqueador', '.', 'El', 'del', 'sucesiones', '.', 'Tributar', 'toda', 'tu', 'vida', 'por', 'lo', 'mismo', '.', '.'];[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Ya', 'que', 'estoy', 'con', 'él', ',', 'lo', 'recomiendo', '.', 'Imprescindible', 'de', 'la', 'mano', 'de', '@agarzon', '*FelizDíaDeLibro', 'http', ':', '/', '/', 't', '.', 'co', '/', 'r1KOOgwAvJ'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Cero_Infinito', '@CiudadanosCs', 'Si', ',', 'con', 'lo', 'del', 'IVA', 'han', 'remetido', 'pata', '.', '*UnaPena', '.', 'España', 'es', 'compulsiva', 'en', 'aeropuertos', 'y', 'AVEs', '.', '¿', 'alguien', 'se', 'lo', 'lleva', '?'];[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ramonmarcos', ':', '@UPyD', 'eliminará', 'gasto', 'innecesario', 'y', 'el', 'dinero', 'público', 'se', 'invertirá', 'necesidades', 'reales', '*ramonmarcos1011', 'http', ':', '/', '/', 't', '.', 'co', '/', 'W1c8Wxtuuc'];[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['«', 'Necesario', 'conectar', 'levante', 'con', 'Europa', 'mediante', 'Corredor', 'Mediterráneo', '.', 'Nuestros', 'productos', 'en', 'mercados', 'europeos', 'en', 'horas', '»', '@rubenjuans', '@UPyD'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]
['Al', 'fin', 'alguien', 'paga', 'por', 'el', 'caso', 'Blesa', '.', 'El', 'juez', 'que', 'lo', 'investigó', '.', 'Genios', '.', '@PPopular'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['De', 'verdad', 'nadie', 'le', 'va', 'meter', 'un', 'sopapo', 'a', '@marianorajoy', 'mientras', 'dice', 'esas', 'gilipolleces', '?', 'Menuda', 'verguenza', 'de', 'verdad', '.', '.', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', '¿', 'que', 'es', 'para', 'ti', 'la', 'buena', 'dirección', '?', 'Como', 'se', 'nota', 'que', 'no', 'te', 'enteras', 'de', 'nada', ',', 'estás', 'en', 'las', 'nubes', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['', 'Las', '100', 'propuestas', 'de', 'nuestro', 'programa', 'son', 'viables', 'y', 'conectadas', 'con', 'los', 'problemas', 'actuales', '', 'http', ':', '/', '/', 't', '.', 'co', '/', 'lqzwshj11j', 'vía', '@upyd'];[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@PPopular', '@PSOE', '@ahorapodemos', '@CiudadanosCs', '@Equo', '@iunida', 'POR', 'FAVOR', ',', 'NO', 'VAYAS', 'A', 'VOTAR', 'EN', 'LAS', 'PRÓXIMAS', 'ELECCIONES', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', '9oPU8FHim1'];[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Demà', 'a', 'les', '11h', '@agarzon', 'ens', 'acompanyarà', 'en', 'la', 'concentració', 'davant', 'el', 'Palau', 'de', 'la', 'GVA', '*RTVVtornarà', '*éstempsdEsquerres', 'http', ':', '/', '/', 't', '.', 'co', '/', 'puY0U6uuI1'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Albert_Rivera', ':', 'A', 'Mas', 'le', 'tiemblan', 'las', 'piernas', 'por', 'su', 'supervivencia', ',', 'que', 'convoque', 'elecciones', '17S', 'http', ':', '/', '/', 't', '.', 'co', '/', 'aT8GHpEfml', 'http', ':', '/', '/', 't', '.', 'co', '/', 'dQkemROS8u'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', 'utilizando', 'medios', 'públicos', 'para', 'hacer', 'campaña', ',', 'hoy', 'sale', 'a', 'dar', 'datos', 'en', 'mangas', 'de', 'camisa', 'y', 'mientras', 'su', 'partido', 'saquea', 'España'];[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Esta', 'tarde', 'en', 'San', 'Fernando', 'de', 'Henares', 'explicando', 'las', 'propuestas', 'de', '@UPyD', 'para', 'el', 'municipio', 'http', ':', '/', '/', 't', '.', 'co', '/', 'f1wJD11avT'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Una', 'pena', 'la', 'renuncia', 'a', 'investigar', 'esos', 'casos', 'de', 'corrupción', '.', 'Gracias', 'por', 'seguir', 'y', 'no', 'abandonar', 'a', 'pesar', 'de', 'todo', '.', '@Herzogoff', '@UPyD'];[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@EstoAcabaraMal', '@ierrejon', '@ahorapodemos', 'no', 'se', 'trata', 'de', 'gestionar', '.', 'Se', 'trata', 'de', 'cambiar', 'este', 'modelo', 'de', 'país', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]
['Ver', '', 'Intervención', 'de', '@sanchezcastejon', 'en', 'Ourense', '', 'en', 'YouTube', '-', 'Intervención', 'de', '@sanchezcastejon', 'en', 'Ourense', ':', 'http', ':', '/', '/', 't', '.', 'co', '/', 'w6jlsbK1oQ', '*gracias'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Por', 'ir', 'contra', '@eajpnv', ',', '@ehbildu', 'departen', 'con', '@PPopular', 'y', '@UPyD', 'Sólo', 'careciendo', 'de', 'criterio', 'y', 'coherencia', 'política', 'se', 'puede', 'hacer', 'esto', '.', '.', '.', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
['@AvyHS', 'que', 'guapos', 'salís', '!', 'Nos', 'alegramos', 'de', 'que', 'hayas', 'podido', 'conocer', 'en', 'persona', 'a', '@Albert_Rivera', ':', ')', 'disfruta', 'del', 'día', 'de', '*SantJordi'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
['El', 'canal', 'internacional', 'bolivariano', '.', '@teleSURtv', 'es', 'referencia', 'de', '.', '@ahorapodemos', 'http', ':', '/', '/', 't', '.', 'co', '/', '6lXMUivv1b', 'http', ':', '/', '/', 't', '.', 'co', '/', 'xk9utX1qEx'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Los', 'datos', 'de', 'la', 'EPA', 'dan', 'a', 'los', 'parados', 'más', 'razones', 'para', 'la', 'esperanza', '@marianorajoy', '@lavozdegalicia', '*EnLaBuenaDireccion', 'http', ':', '/', '/', 't', '.', 'co', '/', 'nHT9Wcdjo1'];[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@UPyD_AytoMurcia', '@UPyD', ',', 'somos', 'defensores', 'de', 'los', 'animales'];[0, 0, 0, 0, 1, 1, 1, 1]
['@emilio1111', '@ggilmir', '@agarzon', 'las', 'injusticias', 'se', 'combaten', 'con', 'organizacion', 'y', 'solidaridad', 'entre', 'l', '@s', 'trabajadorxs', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
['@podemosmurcia', 'así', 'se', 'hace', ',', 'dando', 'ejemplo', '?', '?', '?', '?', '?', '?', '?', '?', '@ahorapodemos'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['Los', '80', 'logros', 'con', 'solo', '1', 'concejales', '.', '.', '.', '.', '.', '.', 'imagina', 'lo', 'q', 'podríamos', 'hacer', 'con', 'más', '.', 'Actividad', 'del', 'Grupo', 'municipal', 'http', ':', '/', '/', 't', '.', 'co', '/', 'P1fVIw8ywW', 'vía', '@UPyD'];[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@el_pais', '@JMRubenJM', 'Pedro', '@sanchezcastejon', 'hace', 'meses', 'propuso', '', 'dedicación', 'exclusiva', '', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', 'NjB1s1bnsN'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Ma', '?', 's', 'de', 'medio', 'millo', '?', 'n', 'de', 'nuevos', 'empleos', 'en', 'un', 'an', '?', 'o', '.', '@marianorajoy', '', 'No', 'es', 'un', 'sueño', ',', 'entre', 'todos', 'lo', 'estamos', 'logrando', '', '*TrabagarHacerCrecer'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['La', 'numero', '1', 'de', '@CiudadanosCs', 'SIN', 'PALABRAS', 'con', 'sus', 'corruptos', '.', 'Jordi', 'Cañas', 'pasa', 'de', 'político', 'a', 'asesor', '/', 'defraudador', '?', '?', 'http', ':', '/', '/', 't', '.', 'co', '/', 'kAlqwFJd1n'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['En', '@UPyD', 'somos', '*LIBRES', 'para', 'decir', 'NO', 'queremos', 'repartirnos', 'el', 'poder', 'judicial', '.', '¿', 'A', 'qué', 'esperan', 'los', 'demás', '?', 'http', ':', '/', '/', 't', '.', 'co', '/', '1fqhFB1mM1'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['José', 'Ignacio', 'Wert', 'Ministro', 'de', 'Educación', 'Cultura', 'y', 'Deportes', 'del', 'Gobierno', 'de', 'España', ',', 'Nuria', 'Riera', 'Con', '.', '.', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', 'zRqBgkhQJE', 'via', '@change_es'];[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Terminando', 'la', 'rueda', 'de', 'prensa', 'de', 'presentación', 'del', 'programa', 'se', '@UPyD', 'a', 'la', 'Comunidad', 'de', 'Madrid', '.', '*ramonmarcos1011'];[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@nika_iru', '@PSOE', '@_susanadiaz', 'que', 'duros', 'sois', ',', 'habría', 'ido', 'a', 'pagar', 'deudas', 'del', 'consejero', 'y', 'su', 'chófer', '.', 'El', 'material', ',', 'pues', 'una', 'oferta', 'del', 'local', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@revolucion1017', '@Pablo_Iglesias_', 'Cultura', 'es', 'reflexionar', 'sobre', 'algo', 'q', 'ha', 'dicho', 'alguien', 'y', 'si', 'te', 'gusta', 'hacerlo', 'tuyo', '.', 'pq', 'no', '?'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['¿', 'Se', 'compromete', '@sanchezcastejon', '@PSOE', 'con', 'a', 'una', '*CandidaturaSostenible', 'en', 'las', 'Autonómicas', '?', 'http', ':', '/', '/', 't', '.', 'co', '/', 'lzeseeU7nJ', 'http', ':', '/', '/', 't', '.', 'co', '/', 'HBUykmFyE8'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@EstadoVsCiudada', '@EIconfidente', 'Lo', 'está', 'consiguiendo', '@marianorajoy', ',', 'antes', 'que', 'sacarnos', 'de', 'la', 'crisis', ',', 'hace', 'desaparecer', 'al', '@PPopular', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
['@ahorapodemos', '@JoseManuel_Lop', 'Y', 'por', 'CIUDADANOS', ',', 'coño', ',', 'a', 'ver', 'si', 'sois', 'algo', 'demócratas', '.'];[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['*Alcobendas', 'la', 'ciudad', 'con', 'los', 'impuestos', 'más', 'altos', '.', '¿', 'Cómo', 'bajará', '@UPyD', 'el', 'IBI', '?', 'Te', 'lo', 'contamos', 'en', 'la', 'página', '11', '-', '-', '>', 'http', ':', '/', '/', 't', '.', 'co', '/', 'IYnfkZMvDM'];[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['La', 'culpa', 'de', 'la', 'corrupción', ',', 'en', 'el', 'fondo', ',', 'no', 'es', 'del', '@PPopular', '.', 'Es', 'de', 'quien', 'les', 'votan', '.', '@ahorapodemos', '@agarzon', '@compromis', 'http', ':', '/', '/', 't', '.', 'co', '/', '9R1Sjdom1h'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@CiudadanosCs', '@soniasi01', 'Consejos', 'comarcales', ',', 'Diputaciones', ',', 'Senado', '.', '.', '.', 'Consejeros', 'áulicos', '.', '.', '.', ',', 'asesores', ',', 'informistas', 'áureos', '.', '.', '.'];[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@fhbadia', '@licin666', '1', '-', '¿', 'Se', 'atreverán', '@ahorapodemos', 'y', '@CiudadanosCs', 'a', 'dar', 'un', 'nuevo', 'rescate', 'a', '@Bankia', '?', '*bankiaIncumpleEre'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]
['.', '@UPyD', 'se', 'ha', 'gastado', 'el', '80', '%', 'de', 'su', 'presupuesto', 'en', 'querellas', ',', 'su', 'hundimiento', 'podría', 'ayudar', 'a', 'que', 'casos', 'como', 'el', 'de', 'Bankia', 'queden', 'inmpunes', '.'];[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@UPyD', 'reprocha', 'a', '@CiudadanosCs', 'la', 'exclusion', 'sanitaria', 'de', 'los', 'inmigrantes', 'sin', 'papeles', 'en', 'su', 'programa', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', 'XdrO1R0xdT'];[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['.', '@marianorajoy', 'presume', 'en', 'un', 'vídeo', 'de', 'los', 'buenos', 'datos', 'del', 'paro', 'http', ':', '/', '/', 't', '.', 'co', '/', 'JPLV1wfvZq', 'http', ':', '/', '/', 't', '.', 'co', '/', '9k1PSqI69U'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', 'no', 'nos', 'hace', 'puñetera', 'falta', 'tu', 'felicitación', '!', '!', '!', '!'];[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
['@Ainhat', '@ppmadrid', '@UPyD', 'SI', 'LO', 'SABEMOS', 'ALBERT', 'RIVERA', 'ES', '.', 'AZNAR', 'Y', 'RAJOY', 'REENCARNADOS', ',', 'LA', 'CASTA', 'QUIERE', '.', 'ECHAR', 'SU', '.', 'AZ', '.', 'EN', 'CIUDADANOS', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', 'para', 'flipar', ',', 'que', 'lo', 'diga', 'el', 'traidor', 'que', 'más', 'daño', 'ha', 'hecho', 'a', 'nuestra', 'educación', 'y', 'a', 'nuestro', 'país', '.', '.', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]
['@ahorapodemos', 'serios', '.', 'En', 'macro', 'economia', 'estamos', 'saliendo', 'pero', 'mi', 'bolsillo', 'no', 'se', 'nota', '.', 'Asi', 'pues', 'recuperacion', 'una', 'miedra'];[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]
['@marianorajoy', 'por', 'eso', 'destruyen', 'la', 'educación', '?', 'No', 'interesa', 'tener', 'un', 'pueblo', '', 'poco', 'manipulable', '', ',', 'no', '?', 'Ahora', 'lo', 'entiendo', 'todo', '.', '.', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['En', '1011', ',', '@UPyD', 'ya', 'defendió', 'la', 'necesidad', 'de', 'una', 'Ley', 'de', 'Fundaciones', '*Asturias', '.', 'Hoy', 'hemos', 'renovado', 'nuestro', 'compromiso', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', '0AuM1UmNKp'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', 'y', 'el', '@PPopular', 'presumen', 'de', 'que', 'España', 'esté', 'en', 'la', 'cima', 'del', 'paro', 'en', 'Europa', 'y', 'd', '11K', 'parados', 'menos', '.', 'Muy', 'bien', 'Mariano', '.', '.', '.', 'muy', 'bien', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ramonmarcos', '@UPyD', ':', 'Somos', 'libres', 'para', 'defender', 'los', 'intereses', 'de', 'la', 'gente', 'y', 'para', 'enfrentar', 'las', 'injusticias', '.', 'Sin', 'dueños', '*ramonmarcos1011'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@rosadiezupyd', '@ramondeveciana', 'Yo', 'no', 'creo', 'en', 'las', 'casualidades', '.', '¿', 'Es', 'casualidad', 'la', 'suerte', 'que', 'tienen', 'con', 'UPyD', 'los', 'Pujol', '?', '¿', 'O', 'es', 'otro', 'KittyŽs', '?'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['.', '@UPyD', '@UPyDTorrelodns', 'llevamos', '1', 'años', 'en', '*torrelodones', 'porque', '*MerecemosMas', 'seguridad', ',', 'participación', ',', 'transparencia', ',', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', 'LHDZlovHuP'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Nunca', 'nos', 'fallas', '@Albert_Rivera', '.', '¡', 'Eres', 'un', 'fenómeno', '!', 'Foto', 'de', '@GINER', '*JóvenesCentristasÑoños', 'http', ':', '/', '/', 't', '.', 'co', '/', 'oo8Pn0qAH1'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@UPyD', 'no', 'cejéis', ',', 'no', 'os', 'acobardéis', '.', 'Gracias'];[1, 0, 0, 0, 0, 0, 0, 0, 0]
