text_tokens;tags;polarities
['Por', 'poner', 'una', 'pega', 'diría', 'que', 'si', 'no', 'eres', 'amante', 'de', 'los', 'vinos', 'Rioja', 'no', 'tienes', 'mucho', 'más', 'donde', 'elegir', ',', 'aun', 'así', 'la', 'selección', 'de', 'Riojas', 'es', 'buena', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'restaurante', 'tenia', 'una', 'decoracion', 'muy', 'intima', 'y', 'acogedora', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'atencion', 'por', 'parte', 'del', 'personal', 'ha', 'sido', 'bastante', 'buena', 'y', 'la', 'comida', 'estuvo', 'fenomenal', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Sitio', 'recomendado', '.'];[1, 0, 0];[1, -1, -1]
['Comida', 'bien', 'elaborada', '.'];[1, 0, 0, 0];[1, -1, -1, -1]
['Me', 'tome', 'un', 'rape', 'con', 'foie', 'y', 'salsa', 'de', 'vino', 'buenisimo', 'y', 'mis', 'amigos', 'que', 'tomaron', 'carne', 'quedaron', 'encantados', '.'];[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0];[-1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'lugar', 'es', 'precioso', ',', 'la', 'decoracion', 'impresionante', '.'];[0, 1, 0, 0, 0, 0, 1, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1]
['La', 'comida', 'la', 'encontramos', 'poco', 'original', ',', 'y', 'tiene', 'demasiada', 'patata', 'en', 'cada', 'plato', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Servicio', 'bueno', 'pero', 'muy', 'rapido', ',', 'y', 'las', 'mesas', 'estaban', 'muy', 'juntas', 'y', 'cada', 'vez', 'que', 'pasaba', 'el', 'camarero', 'nos', 'golpeaban', 'la', 'silla', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['nosotros', 'fuimos', 'a', 'comer', 'el', 'menu', 'del', 'dia', 'y', 'aunque', 'el', 'primer', 'plato', '(', 'riggatoni', 'a', 'la', 'bolognesa', ')', 'nos', 'parecio', 'un', 'poco', 'escueto', '(', 'muy', 'bueno', ',', 'pero', 'poca', 'cantidad', '),', 'el', 'segundo', 'plato', 'lo', 'suplio', 'con', 'buen', 'plato', 'de', 'carne', 'y', 'junto', 'con', 'el', 'postre', ',', 'salimos', 'bien', 'saciados', 'del', 'restaurante', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Tanto', 'el', 'ambiente', 'del', 'lugar', 'como', 'la', 'atencion', 'de', 'los', 'camareros', 'fue', 'impoluta', ',', 'asi', 'que', 'salimos', 'con', 'una', 'magnifica', 'sensacion', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['No', 'recomendaría', 'ir', 'a', 'este', 'restaurante', 'ni', 'a', 'un', 'enemigo', '.'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]
['El', 'menú', 'pactado', 'y', 'pagado', 'en', 'parte', 'con', 'antelación', 'no', 'se', 'ha', 'correspondido', 'con', 'lo', 'que', 'han', 'servido', '(“', 'ha', 'sido', 'un', 'error', ',”', 'dicen', 'al', 'reclamar', ').'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'comida', 'que', 'han', 'servido', 'ha', 'sido', 'escasa', 'en', 'cantidad', ',', 'servida', 'sin', 'estilo', 'ni', 'cariño', 'y', 'hemos', 'tenido', 'que', 'aguantar', 'que', 'sirvieran', 'trozos', 'de', 'carne', 'completamente', 'congelada', ',', 'sin', 'acabar', 'de', 'cocinar', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Los', 'postres', ',', 'como', 'si', 'fuera', 'un', 'concurso', 'de', 'miniaturas', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Dicen', 'que', 'eran', 'buenos', ',', 'yo', 'no', 'los', 'probé', 'porque', 'había', 'menos', 'postres', 'que', 'personas', '…'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]
['La', 'bebida', 'ha', 'dejado', 'que', 'desear', 'en', 'todos', 'los', 'sentidos', ',', 'ha', 'sido', 'poca', 'y', 'no', 'ha', 'incluido', 'ni', 'cervezas', ',', 'con', 'lo', 'que', 'hemos', 'tenido', 'que', 'pagar', 'un', 'extra', '(', 'no', 'pequeño', ',', 'porque', 'barato', 'no', 'es', ')', 'para', 'poder', 'acabar', 'el', 'menú', 'con', 'líquido', 'con', 'el', 'que', 'hacer', 'bajar', 'un', '“', 'rissoto', '”', 'que', 'hubiera', 'hecho', 'las', 'delicias', 'del', 'presentador', 'de', 'Bricomanía', ',', 'en', 'el', 'capítulo', 'en', 'el', 'que', 'explica', 'como', 'rebozar', 'paredes', 'viejas', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Y', 'lo', 'mejor', '(', 'con', 'toda', 'la', 'ironía', 'que', 'soy', 'capaz', 'sin', 'faltar', 'ni', 'insultar', ')', 'el', 'servicio', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]
['el', 'otro', 'dia', 'cene', 'en', 'colette', 'y', 'la', 'verdad', 'es', 'que', 'ya', 'hacia', 'falta', 'un', 'retaurante', 'asi', 'en', 'zaragoza', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]
['la', 'cominda', 'impresionante', ',', 'el', 'servicio', 'igual', 'y', 'una', 'atencion', 'con', 'tanto', 'aperitivo', 'que', 'no', 'es', 'ni', 'normal', 'de', 'bueno', ',', 'es', 'un', 'restaurante', 'para', 'recomendar', 'a', 'todos', 'los', 'amigos'];[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Me', 'encanta', 'ese', 'sitio', ',', 'que', 'en', 'general', 'no', 'decepciona', ',', 'pero', 'el', 'sábado', 'sí', 'lo', 'hizo', ':', 'me', 'dieron', 'mesa', 'para', '3', 'para', 'a', 'continuación', ',', '4', 'horas', 'más', 'tarde', ',', 'cancelármela', 'y', 'rebotarme', 'al', 'RISKOMAR', ',', 'donde', 'comimos', 'fatal', '(', 'ya', 'he', 'dejado', 'opinión', ').'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['en', 'mi', 'opinion', 'es', 'un', 'restaurante', 'impresionante', ',', 'tanto', 'en', 'decoracion', ',', 'comodidad', 'y', 'como', 'no', 'en', 'servicio', 'y', 'comida', '.'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0];[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Buena', 'decoración', 'y', 'puesta', 'en', 'escena', '.'];[0, 1, 0, 0, 1, 1, 0];[-1, 1, -1, -1, -1, -1, -1]
['La', 'comida', 'buena', ',', 'pero', 'NO', 'SORPRENDENTE', '.'];[0, 1, 0, 0, 0, 0, 0, 0];[-1, 2, -1, -1, -1, -1, -1, -1]
['El', 'servicio', 'no', 'esta', 'a', 'la', 'altura', '.'];[0, 1, 0, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1, -1]
['Mi', 'opinión', 'es', 'la', 'de', 'un', 'restaurante', 'que', 'se', 'quiere', 'pretencioso', 'y', 'que', 'dista', 'mucho', 'de', 'ser', 'el', 'restaurante', 'innovador', 'y', 'de', 'calidad', 'que', 'publicitan', '.'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1]
['Sorprende', 'que', 'también', 'te', 'cobren', 'los', 'dulces', 'que', 'sirven', 'acompañando', 'el', 'café', 'y', 'que', 'no', 'habíamos', 'solicitadoRealmente', 'tienen', 'mucho', 'que', 'aprender', '.'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Es', 'un', 'restaurante', 'para', 'no', 'recordar', 'y', 'no', 'aconsejar'];[0, 0, 1, 0, 0, 0, 0, 0, 0];[-1, -1, 0, -1, -1, -1, -1, -1, -1]
['La', 'ambientación', 'de', 'este', 'restaurante', 'sería', 'lo', 'único', 'a', 'destacar', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['En', 'cuanto', 'a', 'la', 'comida', ',', 'bien', 'pero', 'nada', 'exclusivo', 'ni', 'sorprendente', '.'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]
['Lo', 'realmente', 'lamentable', 'es', 'el', 'sevicio', 'que', 'ofrecen', ':'];[0, 0, 0, 0, 0, 1, 0, 0, 0];[-1, -1, -1, -1, -1, 0, -1, -1, -1]
['-', 'tardaron', 'más', 'de', 'media', 'hora', 'en', 'sacarnos', 'una', 'botella', 'de', 'vino', ',', 'después', 'de', 'habérsela', 'pedido', 'a', 'tres', 'camareras', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]
['-', 'en', 'cuanto', 'se', 'gasta', 'el', 'pan', ',', 'no', 'sacan', 'mas', ',', 'por', 'mucho', 'que', 'pidas', 'e', 'insistas', '.-', 'las', 'camareras', 'nos', 'ofrecieron', 'un', 'trato', 'lamentable', ',', 'incluso', 'llegaron', 'a', 'gritarnos', 'y', 'a', 'exigirnos', 'silencio', '(', 'íbamos', 'quince', 'personas', ',', 'así', 'que', 'es', 'normal', 'cierto', 'murmullo', ')..'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Sinceramente', ',', 'ha', 'sido', 'el', 'peor', 'servicio', 'que', 'me', 'habían', 'ofrecido', 'jamás', ',', 'y', 'eso', ',', 'en', 'un', 'restaurante', 'como', 'este', ',', 'es', 'imperdonable', '.'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Hemos', 'estado', 'tres', 'veces', 'en', 'el', 'balneario', ',', 'y', 'nos', 'parace', 'estupendo', ',', 'habitaciones', 'comodas', ',', 'buena', 'comida', 'y', 'sobre', 'todo', 'las', 'aguas', 'muy', 'beneficiosas', 'para', 'personas', 'con', 'problemas', 'de', 'piel', 'o', 'respiratorios', ',', 'volveremos', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['gracias', 'por', 'la', 'amabilidad', 'de', 'todos', 'los', 'trabajadores'];[0, 0, 0, 0, 0, 0, 0, 1];[-1, -1, -1, -1, -1, -1, -1, 1]
['<->', 'El', 'servicio', 'bastante', 'lento', ',', 'sobre', 'todo', 'para', 'grupos', 'que', 'funcionan', 'con', 'un', 'horario', 'bastante', 'extricto', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['<->', 'El', 'personal', 'no', 'obstante', 'muy', 'amable', '.'];[0, 0, 1, 0, 0, 0, 0, 0];[-1, -1, 1, -1, -1, -1, -1, -1]
['<+>', 'La', 'calidad', 'de', 'la', 'comida', 'muy', 'buena', ',', 'los', 'arroces', 'excelentes', 'en', 'general', '.'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0];[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'carta', 'de', 'vinos', 'es', 'impresionante', 'y', 'con', 'unos', 'precios', 'muy', 'buenos', '.'];[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'comida', 'exquisita', 'y', 'abundante', '.'];[0, 1, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1]
"['no', 'os', 'conocia', 'y', 'el', 'sábado', 'dia', '5', ',', '09', 'estuve', 'cenando', 'con', 'el', 'grupo', 'de', 'Singles', 'Bcn', 'y', 'fue', 'un', 'verdadero', 'desastre', ',', 'no', 'se', 'cumplió', 'con', 'lo', 'expuesto', 'en', 'el', 'menú', 'y', 'el', 'servicio', '""', 'horrendo', '""', 'yo', 'casi', 'diria', 'rozando', 'la', 'mala', 'educación', ',', 'fue', 'una', 'lástima', ',', 'todo', 'el', 'grupo', 'de', 'la', 'mesa', 'quedó', 'sin', 'ganas', 'de', 'volver', '.']";[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'domingo', 'estuvimos', 'comiendo', 'con', 'la', 'familia', 'y', 'el', 'menu', 'para', 'los', 'niños', 'se', 'agradece', 'pues', 'es', 'completo', 'y', 'a', 'un', 'buen', 'precio', ',', 'La', 'carta', 'y', 'sobre', 'todo', 'los', 'arroces', 'muy', 'bien', 'asi', 'como', 'los', 'postres', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'atención', 'de', 'los', 'camareros', 'fue', 'en', 'todo', 'momento', 'impecable', '.'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]
['Excelente', 'ubicación', 'en', 'el', 'centro', 'de', 'Barcelona', ',', 'Una', 'paella', 'de', 'bogavante', 'que', 'recordaremos', 'asi', 'como', 'buenos', 'vinos', 'muy', 'bien', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Tranquilo', 'agradable', 'y', 'los', 'niños', 'no', 'molestan', 'con', 'un', 'acertado', 'menu', 'infantil', 'una', 'buena', 'elección', 'para', 'toda', 'la', 'familia', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]
['Estuvimos', 'con', 'un', 'grupo', 'cenando', 'el', 'pasado', 'sabado', 'y', 'todo', 'estuvo', 'perfecto', ',', 'comida', ',', 'servicio', ',', 'ambiente', 'volveremos', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]
['la', 'carne', 'es', 'infumable'];[0, 1, 0, 0];[-1, 0, -1, -1]
['Camareros', 'despistados', ':', 'tuvimos', 'que', 'compartir', 'un', 'arroz', 'porque', 'siendo', '4', 'apuntaron', '3', ',', 'trajeron', 'cuenta', 'de', 'otra', 'mesa', ',', 'discusiones', 'entre', 'camareros', '...'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0];[0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]
['Comida', 'correctita', '.'];[1, 0, 0];[2, -1, -1]
['Fuimos', 'a', 'cenar', 'el', 'viernes', 'pasado', 'y', 'nos', 'recibieron', 'con', 'una', 'copa', 'de', 'cava', 'rosado', ',', 'la', 'carta', 'es', 'de', 'lo', 'más', 'variado', 'y', 'nos', 'gusto', 'mucho', 'una', 'lubina', 'a', 'la', 'sal', 'que', 'nos', 'recomendaron', ',', 'los', 'camareros', 'muy', 'simpáticos', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'chocolate', 'de', 'los', 'postres', 'exquisito', '.'];[0, 1, 1, 1, 1, 0, 0];[-1, 1, 1, 1, 1, -1, -1]
['He', 'ido', 'varias', 'veces', 'a', 'este', 'restaurante', 'por', 'varios', 'motivos', ':', 'buena', 'relación', 'calidad', 'precio', ',', 'servicio', 'rápido', 'y', 'atento', ',', 'muy', 'buena', 'situación', '(', 'cerca', 'de', 'Pl', '.', 'Urquinaona', ')', 'y', 'la', 'comida', 'es', 'exquisita', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'cena', 'estuvo', 'bien', ',', 'pero', 'quisiera', 'hacer', 'una', 'propuesta', 'de', 'mejora', ':', 'Los', 'camareros', 'que', 'nos', 'atendieron', 'iban', 'demasiado', 'estresados', 'y', 'tardaron', 'bastante', 'en', 'atendernos', ',', 'así', 'quizá', 'si', 'pusieran', 'otro', 'camarero', 'o', 'el', 'sistema', 'logístico', 'cocina', '-', 'sala', 'estuviera', 'mejor', 'diseñado', ',', 'los', 'clientes', 'estaríamos', 'atendidos', 'con', 'más', 'prontitud', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['<->', 'Calor', 'en', 'el', 'local'];[0, 0, 0, 0, 1];[-1, -1, -1, -1, 0]
['Ótimo', 'ambiente', 'y', 'muy', 'buena', 'comida'];[0, 1, 0, 0, 0, 1];[-1, 1, -1, -1, -1, -1]
['Me', 'gusto', 'mucho', 'el', 'menú', '.'];[0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, 1, -1]
['Considerable', 'espera', 'de', 'pie', '(', 'larga', 'cola', ').'];[0, 1, 0, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1, -1]
['Al', 'final', 'encuentran', 'una', 'por', 'casualidad', 'en', 'un', 'rincón', 'incomodo', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1]
['Encima', 'de', 'mi', 'cabeza', 'tenía', 'la', 'pantalla', 'del', 'televisor', 'con', 'el', 'sonido', 'a', 'mi', 'oido', 'izquierdo', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]
['Mi', 'primer', 'plato', '(', 'huevos', 'estrellados', ')', 'era', 'simplemente', 'patatas', 'fritas', 'y', 'encima', 'un', 'par', 'de', 'huevos', 'fritos', '(', 'sin', 'ningun', 'miramiento', ').'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1]
