review;aspect;polarity;Segmento
He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.;servicio;1;precio servicio rápido
He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.;situación;1;buena relación calidad precio situación
He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.;comida;1;y la comida es exquisita.
Totalmente recomendable para cualquier evento: familia, amigos y pareja; vacio;1;Totalmente recomendable para cualquier evento: familia, amigos y pareja
La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud.;camareros;0;Los camareros atendieron iban estresados tardaron así si pusieran otro camarero sistema cocina-sala
La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud.;sistema logístico cocina-sala;0;camareros otro camarero o el sistema logístico cocina-sala
La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud.;cena;1;La cena estuvo bien quisiera iban atendidos
<->Calor en el local;local;0;en el local
<+>Relación calidad-precio; vacio;1;<+>Relación calidad-precio
<+>Relación calidad-precio; vacio;1;<+>Relación calidad-precio
Ótimo ambiente y muy buena comida;ambiente;1;Ótimo ambiente comida
Ótimo ambiente y muy buena comida;comida;1;Ótimo ambiente y buena comida
Me gusto mucho el menú.;menú;1;Me gusto mucho el menú.
Para no quedarse con hambre.; vacio;1;Para no quedarse con hambre.
Con el descuento del 50% sale muy buen precio.; vacio;1;Con el descuento del 50% sale muy buen precio.
Muy correcto; vacio;1;Muy correcto
Considerable espera de pie (larga cola).;espera;0;Considerable espera de
Al final encuentran una por casualidad en un rincón incomodo.;rincón;0;Al encuentran una por en un rincón incomodo.
Encima de mi cabeza tenía la pantalla del televisor con el sonido a mi oido izquierdo.;sonido;0;la pantalla televisor con el sonido oido
Mi primer plato (huevos estrellados) era simplemente patatas fritas y encima un par de huevos fritos (sin ningun miramiento).;huevos estrellados;0;Mi primer plato estrellados) un par de huevos fritos
Un plato hondo lleno de líquido con dos trozitos de pescado (mi señora reclamó ya que aquello no era merluza y lo que fuese estaba super congelado).;merluza;0;plato señora reclamó ya que aquello no era merluza
Ninguna relación calidad-precio.; vacio;0;Ninguna relación calidad-precio.
Ninguna relación calidad-precio.; vacio;0;Ninguna relación calidad-precio.
La piña tenía un intenso sabor de ajo.;piña;0;La piña tenía sabor
Después de todo esto, ¿es o no una tomadura de pelo?.; vacio;0;Después de todo esto, ¿es o no una tomadura de pelo?.
Yo no vuelvo allí nunca más.; vacio;0;Yo no vuelvo allí nunca más.
Creo que deberían considerar el mantener este restaurante en su web.;restaurante;0;el mantener este restaurante
"- Yo reservé la cena de gala de Año Nuevo en línea, pero el restaurante no encontrar mi reserva y el precio era de 10 E. mayor (pequeña cosa: me comí el mismo);"; vacio;0;"- Yo reservé la cena de gala de Año Nuevo en línea, pero el restaurante no encontrar mi reserva y el precio era de 10 E. mayor (pequeña cosa: me comí el mismo);"
 - Podría estar mejor organizada en el cambio de la cuchillería, el mismo utilizado por dos platos (entrante y principal).;cuchillería;0;en el cambio de la cuchillería
Para el manejo y la rapidez del servicio: encomiable.;servicio;1;y la rapidez del servicio:
Una hora y media para traernos los primeros (pasó la primera hora sólo con el jamón y pan con tomate).; vacio;0;Una hora y media para traernos los primeros (pasó la primera hora sólo con el jamón y pan con tomate).
Pedimos un reservado por escrito y por teléfono y no nos lo dieron pese a haber dicho que ok.; vacio;0;Pedimos un reservado por escrito y por teléfono y no nos lo dieron pese a haber dicho que ok.
Dijimos el número de comensales por escrito y dos veces por teléfono y tampoco pusieron las sillas necesarias.; vacio;0;Dijimos el número de comensales por escrito y dos veces por teléfono y tampoco pusieron las sillas necesarias.
Una auténtica decepción.; vacio;0;Una auténtica decepción.
El arroz, en muy generosa ración y con abundancia de complementos, como gambas, mejillones, almejas y langostinos.;arroz;1;El arroz ración
A mejorar: el emplazamiento donde se emplatan las porciones de arroces o pescados.;emplazamiento;0;A mejorar: el emplazamiento emplatan
Todo muy correcto, trato muy cercano y preciso.; vacio;1;Todo muy correcto, trato muy cercano y preciso.
Todo muy correcto, trato muy cercano y preciso.;trato;1;Todo trato cercano
Un restaurante muy recomendable.;restaurante;1;Un restaurante recomendable.
Felicidades.; vacio;1;Felicidades.
molt be la millor paella de barcelona.;paella;1;molt be millor paella barcelona.
llastima un mica el local.;local;0;llastima mica el local.
El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio.;local;1;El local es acogedor equitativa postre
El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio.; vacio;0;El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio.
El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio.; vacio;0;El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio.
El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio.;postre;0;local es acogedor equitativa el postre escaso trufas opción
La bebida tampoco estaba incluída y la carta de vinos es de precios elevados.;carta de vinos;0;y la carta de vinos es precios elevados.
La bebida tampoco estaba incluída y la carta de vinos es de precios elevados.;bebida;0;La bebida tampoco estaba incluída precios
Bien en lineas generales.; vacio;1;Bien en lineas generales.
Buena realcion calidad-precio.; vacio;1;Buena realcion calidad-precio.
Buena realcion calidad-precio.; vacio;1;Buena realcion calidad-precio.
Solo nos defraudo que de la extensa carta de vinos, solo tuvieran de la cuarta opcion que solicitamos.;carta de vinos;0;que de la extensa carta vinos solo tuvieran opcion
Tardaron mucho, mucho ruido, comida sin gracia.; vacio;0;Tardaron mucho, mucho ruido, comida sin gracia.
Tardaron mucho, mucho ruido, comida sin gracia.; vacio;0;Tardaron mucho, mucho ruido, comida sin gracia.
Tardaron mucho, mucho ruido, comida sin gracia.;comida;0;mucho ruido comida gracia.
Excelente comida, calidad /precio correcto.;comida;1;Excelente comida calidad
Excelente comida, calidad /precio correcto.; vacio;1;Excelente comida, calidad /precio correcto.
Excelente comida, calidad /precio correcto.; vacio;1;Excelente comida, calidad /precio correcto.
Servicio bueno.;Servicio;1;Servicio bueno.
Agradable, buena comida y buen ambiente.;comida;1;Agradable buena comida buen
Agradable, buena comida y buen ambiente.;ambiente;1;Agradable ambiente.
Agradable, buena comida y buen ambiente.; vacio;1;Agradable, buena comida y buen ambiente.
En cuanto a las carnes, no pregunta el grado de cocina y elaboración según el gusto del comernsal.;carnes;0;En las carnes no pregunta grado gusto
Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.;lugar;1;demás el lugar situación elaboración calidad fue excelente ideal
Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.;situación;1;demás el lugar situación elaboración calidad
Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.; vacio;1;Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.
Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.; vacio;1;Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.
Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.; vacio;1;Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.
sorpresa agradable.; vacio;1;sorpresa agradable.
Buena comida y aceptable Calidad/Precio.;comida;1;Buena comida aceptable
La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien.;servicio;1;La atención recibida y el servicio correcto carta lugar bien.
La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien.;carta;1;La atención recibida servicio la carta completa lugar bien.
La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien.;lugar;1;La atención recibida el servicio carta lugar ideal bien.
La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien.;comida;1;muy la que comida fue bien.
Recomendable¡¡¡; vacio;1;Recomendable¡¡¡
Los platos están muy bien cocinados;platos;1;Los platos están bien cocinados
El local es una pasada.;local;1;El local es una pasada.
Impresionante.; vacio;1;Impresionante.
Y la cocina a la misma altura.;cocina;1;Y la cocina altura.
Han conseguido dar calidad a precios súper asequibles.; vacio;1;Han conseguido dar calidad a precios súper asequibles.
Han conseguido dar calidad a precios súper asequibles.; vacio;1;Han conseguido dar calidad a precios súper asequibles.
Se nota hasta en los vinos, buenos y baratos.;vinos;1;hasta en los vinos buenos baratos.
Se nota hasta en los vinos, buenos y baratos.;vinos;1;hasta en los vinos buenos baratos.
Fantástico.; vacio;1;Fantástico.
Recomendadisimo! ; vacio;1;Recomendadisimo! 
El local muy mono, pero el menú ese día, al menos lo que yo probé, muy justito, casi suspenso.;local;1;El local mono menú
El local muy mono, pero el menú ese día, al menos lo que yo probé, muy justito, casi suspenso.;menú;0;El local mono pero el menú día suspenso.
En la cocina debían estar de resaca porque me pedí unos noodles con verduritas y todavía las estoy buscando, era pasta china con avecrem, sin mas.;noodles con verduritas;0;porque me pedí unos noodles verduritas buscando
Eso sí, el personal majísimo. ;personal;1;Eso sí el personal majísimo.
para mi perfecto!; vacio;1;para mi perfecto!
Buena comida, buen servicio y sitio precioso.;comida;1;Buena comida servicio sitio
Buena comida, buen servicio y sitio precioso.;servicio;1;Buena comida buen servicio sitio
Buena comida, buen servicio y sitio precioso.;sitio;1;Buena comida servicio y sitio precioso.
Lo recomiendo totalmente ; vacio;1;Lo recomiendo totalmente 
Local precioso.;Local;1;Local precioso.
Aunque lo que realmente me ha impresionado es la calidad de los platos.;platos;1;Aunque impresionado es la calidad de los platos.
He ido un par de veces y tanto el menu del dia como la carta !un 10!.;menu del dia;1;He ido par y tanto el menu dia carta
He ido un par de veces y tanto el menu del dia como la carta !un 10!.;carta;1;y tanto el menu dia como la carta
Muy buena mano en la cocina.;cocina;1;Muy buena mano en la cocina.
Recomendadisimo! ; vacio;1;Recomendadisimo! 
estubimos el dia 22 de octubre,un restaurante moderno pero con encanto.;restaurante;1;el dia 22 octubre un restaurante moderno
Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. ; vacio;1;Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. 
Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. ; vacio;1;Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. 
Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. ;personal;1;un personal una
Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. ; vacio;1;Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. 
Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. ;telefono;0;fuimos que no encontramos el telefono pagina
Hemos quedado encantados.; vacio;1;Hemos quedado encantados.
Mi marido pidio un reservado sólo para nosotros, y no nos faltó de nada.; vacio;1;Mi marido pidio un reservado sólo para nosotros, y no nos faltó de nada.
Pedimos un menú degustación y todo buenísimo.;menú degustación;1;un menú degustación buenísimo.
Cinco Platos con cantidades suficientes para llenarte.No tardaban nada en servirnos, atentos siempre para que no tuviésemos que esperar.;Platos;1;Cinco Platos cantidades en no
Cinco Platos con cantidades suficientes para llenarte.No tardaban nada en servirnos, atentos siempre para que no tuviésemos que esperar.; vacio;1;Cinco Platos con cantidades suficientes para llenarte.No tardaban nada en servirnos, atentos siempre para que no tuviésemos que esperar.
Super recomendable.; vacio;1;Super recomendable.
Sólo un pequeño detalle, faltaba música de ambiente para ser perfecto. ;música de ambiente;0;detalle faltaba música ambiente perfecto.
No lo aconsejo para todo tipo de comensales…; vacio;0;No lo aconsejo para todo tipo de comensales…
Los platos muy escasos incluso para un menú degustación.;platos;0;Los platos escasos incluso degustación.
Algo insípida, le faltaba un toque… en definitiva, no nos gustó, no volveremos, y no lo recomiendo. ; vacio;0;Algo insípida, le faltaba un toque… en definitiva, no nos gustó, no volveremos, y no lo recomiendo. 
Algo insípida, le faltaba un toque… en definitiva, no nos gustó, no volveremos, y no lo recomiendo. ; vacio;0;Algo insípida, le faltaba un toque… en definitiva, no nos gustó, no volveremos, y no lo recomiendo. 
fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.; vacio;1;fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.
fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.; vacio;1;fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.
fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.;trato;1;muy relacion fue favorable el trato amable comedor
fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.;comedor;1;y muy relacion fue favorable el trato comedor arriba agradable.
fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.; vacio;1;fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.
realmente lo recomiendodesde aqui mis gracias a toda la plantilla   ISABEL Y MANOLO ;plantilla;1;realmente recomiendodesde aqui gracias a la plantilla ISABEL
realmente lo recomiendodesde aqui mis gracias a toda la plantilla   ISABEL Y MANOLO ; vacio;1;realmente lo recomiendodesde aqui mis gracias a toda la plantilla   ISABEL Y MANOLO 
Ha empeorado notablemente.; vacio;0;Ha empeorado notablemente.
Me comí una lasaña y estaba muy mal cocinada…creo que las que venden congeladas en los super están mejor.;lasaña;0;Me comí una lasaña
Para colmo nos amenizaron la estancia con musica a un volumen no muy normal de musica latinoamericana…una incongruencia en un restaurante que se llama Monasterio y da comida italiana.;musica;0;la estancia con musica a un volumen normal de
Lo dicho, para no volver. ; vacio;0;Lo dicho, para no volver. 
Había estado en diversas cenas de grupo en 2004 y 2005 y nada comparable a lo que me encontré en Enero de 2009: una atención pésima, una comida justita y un precio caro para lo recibido.;atención;0;Había estado cenas 2004 una atención pésima comida precio
Había estado en diversas cenas de grupo en 2004 y 2005 y nada comparable a lo que me encontré en Enero de 2009: una atención pésima, una comida justita y un precio caro para lo recibido.; vacio;0;Había estado en diversas cenas de grupo en 2004 y 2005 y nada comparable a lo que me encontré en Enero de 2009: una atención pésima, una comida justita y un precio caro para lo recibido.
Y que te echen a las 12 de la noche porque tenían que cenar el día de la víspera de Reyes tiene su gracia.; vacio;0;Y que te echen a las 12 de la noche porque tenían que cenar el día de la víspera de Reyes tiene su gracia.
Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese ;restaurante;1;Un restaurante exceccional calidad recien restaurantes comes pudiese
Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese ;productos;1;con una calidad de productos impresionantes
Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese ;pescado;1;el pescado recien traido carne
Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese ;carne;1;el pescado recien traido y la carne
Aquí no me engañan y todos sus productos son de primera.Los pescados son sensacional, frescos y cocinados sin salsas que a veces solo pretenden enmascarar un mal producto.;productos;1;y sus productos son de enmascarar un mal producto.
Aquí no me engañan y todos sus productos son de primera.Los pescados son sensacional, frescos y cocinados sin salsas que a veces solo pretenden enmascarar un mal producto.;pescados;1;son pescados sensacional frescos cocinados
Y de la carne, pueden presumir de ser la mejor carne de Zaragoza, y me atrevería a decir,de las mejores de España.;carne;1;Y de la carne pueden presumir ser mejor Zaragoza atrevería las
Si la gente quiere llenar la tripa a precio barato, desde luego La Kupela no es para ellos.; vacio;0;Si la gente quiere llenar la tripa a precio barato, desde luego La Kupela no es para ellos.
Hola  Todas las veces que hemos ido ha sido igual de bien: calidad y trato correcto.; vacio;1;Hola  Todas las veces que hemos ido ha sido igual de bien: calidad y trato correcto.
Hola  Todas las veces que hemos ido ha sido igual de bien: calidad y trato correcto.;trato;1;calidad y trato correcto.
Buen restaurante y servicio, quizás el precio a veces es un poco elevado pero merece la pena probar sus carnes. ;restaurante;1;Buen restaurante servicio elevado
Buen restaurante y servicio, quizás el precio a veces es un poco elevado pero merece la pena probar sus carnes. ;servicio;1;Buen restaurante y servicio elevado
Buen restaurante y servicio, quizás el precio a veces es un poco elevado pero merece la pena probar sus carnes. ;carnes;1;probar sus carnes.
Si no se ponen al día, perderán clientes.; vacio;0;Si no se ponen al día, perderán clientes.
Su atención muy buena, la comida excelente, un restaurante muy bello.;atención;1;Su atención buena comida
Su atención muy buena, la comida excelente, un restaurante muy bello.;comida;1;Su atención buena la comida excelente restaurante
Su atención muy buena, la comida excelente, un restaurante muy bello.;restaurante;1;la comida excelente un restaurante bello.
La comida esta muy bien, pero el precio es un poco alto para la calidad que ofrecen.;comida;1;La comida bien alto
La comida esta muy bien, pero el precio es un poco alto para la calidad que ofrecen.; vacio;0;La comida esta muy bien, pero el precio es un poco alto para la calidad que ofrecen.
Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.;servicio;1;Una cena estupenda el servicio impecable comida
Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.;comida;1;Una cena estupenda servicio la comida fabulosa carta postres
Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.;carta de vinos;1;la comida fabulosa una amplia carta vinos postres
Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.;postres;1;la comida fabulosa carta y unos postres perfectos.
Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.;cena;1;Una cena estupenda servicio comida
El local amplio, cómodo y bien acondicionado.;local;1;El local amplio
Como fuimos con amigos argentinos hicimos un pica pica de primero para que probaran platos típicos catalanes... quedaron encantados.;pica pica;1;fuimos hicimos un pica primero probaran
El precio correcto y adecuado a la comida.;comida;1;y adecuado a la comida.
Servicio excelente, al igual que el solomillo...;Servicio;1;Servicio excelente al el
Servicio excelente, al igual que el solomillo...;solomillo;1;Servicio excelente al el
Buena relación calidad/precio.; vacio;1;Buena relación calidad/precio.
Recomendable.; vacio;1;Recomendable.
Muy recomendable; vacio;1;Muy recomendable
De los mejores argentinos de barcelona.; vacio;1;De los mejores argentinos de barcelona.
Fantástico, la comida muy buena pero la verdad es que el servicio impresionante, así la comida sabe aún mejor!!;comida;1;Fantástico la comida buena que servicio así sabe
Fantástico, la comida muy buena pero la verdad es que el servicio impresionante, así la comida sabe aún mejor!!;servicio;1;comida que el servicio impresionante así sabe
Buena atención, sugerencias correctas y buena calidad.; vacio;1;Buena atención, sugerencias correctas y buena calidad.
Buena atención, sugerencias correctas y buena calidad.; vacio;1;Buena atención, sugerencias correctas y buena calidad.
Volveremos sin lugar a dudas, nos quedan por probar muchas cosas... Enhorabuena seguid así!; vacio;1;Volveremos sin lugar a dudas, nos quedan por probar muchas cosas... Enhorabuena seguid así!
Gran opcion de rest.;Gran opcion de rest;1;Gran opcion de rest.
argentino,con una carne extraordinaria y todo servido con una profesionalidad sobresaliente.;carne;1;argentino con una carne extraordinaria servido
argentino,con una carne extraordinaria y todo servido con una profesionalidad sobresaliente.; vacio;1;argentino,con una carne extraordinaria y todo servido con una profesionalidad sobresaliente.
Muy recomendable.; vacio;1;Muy recomendable.
El restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados.;servi io;1;de lujo.el servi
El restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados.;platos;1;absolutamente profesional y los platos calidad
El restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados.;restaurante;1;El restaurante lujo.el io profesional
Una cena en pareja EncantadoraRepetiremos seguro ; vacio;1;Una cena en pareja EncantadoraRepetiremos seguro 
Totalmente satisfactorio.; vacio;1;Totalmente satisfactorio.
Tanto por la cantidad, la calidad y el trato recibido.; vacio;1;Tanto por la cantidad, la calidad y el trato recibido.
Tanto por la cantidad, la calidad y el trato recibido.; vacio;1;Tanto por la cantidad, la calidad y el trato recibido.
Tanto por la cantidad, la calidad y el trato recibido.;trato;1;Tanto por la cantidad calidad y el trato recibido.
Lo recomendaré. ; vacio;1;Lo recomendaré. 
Yo estuve en marzo y en principio me pareció que las conversaciones de las mesas se oían y molestaban pero lo que no me pareció bien fue el incumplimiento de la calidad en la atención al cliente, me explico: Pedimos el menu degustación y al preguntarnos,un detalle, si queríamos hacer constar algún alimento que no nos gustara, le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.En uno de los platos sacaron foie fresco a la plancha lleno de sal gorda y cuando hicimos la observación se disculparon pero no se ofrecieron a rehacerlo sin sal, no me parece correcto primero por evidenciar la poca atención que se presta a las solicitudes de los clientes que están distribuidos en 5 mesas y segundo por la cutrez de no rectificar el error.; vacio;0;Yo estuve en marzo y en principio me pareció que las conversaciones de las mesas se oían y molestaban pero lo que no me pareció bien fue el incumplimiento de la calidad en la atención al cliente, me explico: Pedimos el menu degustación y al preguntarnos,un detalle, si queríamos hacer constar algún alimento que no nos gustara, le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.En uno de los platos sacaron foie fresco a la plancha lleno de sal gorda y cuando hicimos la observación se disculparon pero no se ofrecieron a rehacerlo sin sal, no me parece correcto primero por evidenciar la poca atención que se presta a las solicitudes de los clientes que están distribuidos en 5 mesas y segundo por la cutrez de no rectificar el error.
Yo estuve en marzo y en principio me pareció que las conversaciones de las mesas se oían y molestaban pero lo que no me pareció bien fue el incumplimiento de la calidad en la atención al cliente, me explico: Pedimos el menu degustación y al preguntarnos,un detalle, si queríamos hacer constar algún alimento que no nos gustara, le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.En uno de los platos sacaron foie fresco a la plancha lleno de sal gorda y cuando hicimos la observación se disculparon pero no se ofrecieron a rehacerlo sin sal, no me parece correcto primero por evidenciar la poca atención que se presta a las solicitudes de los clientes que están distribuidos en 5 mesas y segundo por la cutrez de no rectificar el error.;atención;0;en las de la calidad atención por evidenciar presta
Yo estuve en marzo y en principio me pareció que las conversaciones de las mesas se oían y molestaban pero lo que no me pareció bien fue el incumplimiento de la calidad en la atención al cliente, me explico: Pedimos el menu degustación y al preguntarnos,un detalle, si queríamos hacer constar algún alimento que no nos gustara, le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.En uno de los platos sacaron foie fresco a la plancha lleno de sal gorda y cuando hicimos la observación se disculparon pero no se ofrecieron a rehacerlo sin sal, no me parece correcto primero por evidenciar la poca atención que se presta a las solicitudes de los clientes que están distribuidos en 5 mesas y segundo por la cutrez de no rectificar el error.;atención;0;en las de la calidad atención por evidenciar presta
