review;aspect;polarity;Segmentos;Segmento
<+>El ambiente y el servicio.;ambiente;1;ambiente y el servicio.;<+>El ambiente y el servicio.
<+>El ambiente y el servicio.;servicio;1;ambiente y el servicio.;<+>El ambiente y el servicio.
Todo perfecto; vacio;1;Todo perfecto;Todo perfecto
Genial!; vacio;1;Genial!;Genial!
Buen servicio, buena comida y a precio medio.;servicio;1;Buen servicio buena comida y a precio medio.;Buen servicio, buena comida y a precio medio.
Buen servicio, buena comida y a precio medio.;comida;1;Buen servicio buena comida y a precio medio.;Buen servicio, buena comida y a precio medio.
Buen servicio, buena comida y a precio medio.; vacio;1;Buen servicio, buena comida y a precio medio.;Buen servicio, buena comida y a precio medio.
Carta variada: Los huevos con patatas y foie, los calcots y la carne en general.;Carta;1;Carta variada: Los huevos con patatas y la en;Carta variada: Los huevos con patatas y
Carta variada: Los huevos con patatas y foie, los calcots y la carne en general.;huevos con patatas y foie;1;Carta variada: Los huevos con patatas y foie los calcots;Carta variada: Los huevos con patatas y foie, los calcots y la carne en general.
Carta variada: Los huevos con patatas y foie, los calcots y la carne en general.;calcots;1;huevos con patatas y foie los calcots la carne en general.;huevos con patatas y foie, los calcots y la carne en general.
Carta variada: Los huevos con patatas y foie, los calcots y la carne en general.;carne;1;con patatas y foie los calcots la carne en general.;y foie, los calcots y la carne en general.
Se podrían mejorar los postres;postres;0;Se podrían mejorar los postres;Se podrían mejorar los postres
Fueron todos muy amables y atentos.;Fueron todos muy amables y atentos;1;Fueron todos muy amables y atentos.;Fueron todos muy amables y atentos.
La cantidad y calidad de la comida muy buena.;comida;1;La cantidad y calidad de la comida muy buena.;La cantidad y calidad de la comida muy buena.
La cantidad y calidad de la comida muy buena.;comida;1;La cantidad y calidad de la comida muy buena.;La cantidad y calidad de la comida muy buena.
Muy satisfecha con la comida y el servicio.;comida;1;Muy satisfecha con la comida y el servicio.;Muy satisfecha con la comida y el servicio.
Muy satisfecha con la comida y el servicio.;servicio;1;satisfecha con la comida y el servicio.;Muy satisfecha con la comida y el servicio.
Lo recomiendo; vacio;1;Lo recomiendo;Lo recomiendo
De primer plato pedimos espárragos y nos los sirvieron fríos con la salsa fría.;espárragos;0;De primer plato pedimos espárragos y nos los sirvieron fríos con;De primer plato pedimos espárragos y nos los sirvieron fríos con
De primer plato pedimos espárragos y nos los sirvieron fríos con la salsa fría.;salsa;0;y nos los sirvieron fríos con la salsa fría.;nos los sirvieron fríos con la salsa fría.
No nos gustó demasiado.; vacio;0;No nos gustó demasiado.;No nos gustó demasiado.
Luego pedimos carne y estaba muy buena, pero el acompañamiento estaba frío también.;carne;1;Luego pedimos carne y estaba muy buena pero el frío;Luego pedimos carne y estaba muy buena, pero el
Luego pedimos carne y estaba muy buena, pero el acompañamiento estaba frío también.;acompañamiento;0;y estaba muy buena pero el acompañamiento frío también.;y estaba muy buena, pero el acompañamiento estaba frío también.
Yo acerté con el postre.;postre;1;Yo acerté con el postre.;Yo acerté con el postre.
El servicio bueno y a su tiempo.;servicio;1;El servicio bueno y a su tiempo.;El servicio bueno y a su tiempo.
totalmente recomendable para tomar una calcotada en el centro de Barcelona.; vacio;1;totalmente recomendable para tomar una calcotada en el centro de Barcelona.;totalmente recomendable para tomar una calcotada en el centro de Barcelona.
Tomamos el menú calcotada y estuvo muy correcto con posibilidad de repetir calcots y la bebida incluida sin límite.;bebida;1;y con posibilidad de repetir calcots la bebida incluida sin límite.;posibilidad de repetir calcots y la bebida incluida sin límite.
Tomamos el menú calcotada y estuvo muy correcto con posibilidad de repetir calcots y la bebida incluida sin límite.;calcotada;1;Tomamos el menú calcotada y estuvo muy correcto con posibilidad;Tomamos el menú calcotada y estuvo muy correcto con posibilidad
Tomamos el menú calcotada y estuvo muy correcto con posibilidad de repetir calcots y la bebida incluida sin límite.;calcots;1;y muy correcto con posibilidad de repetir calcots la bebida incluida sin límite.;muy correcto con posibilidad de repetir calcots y la bebida incluida sin límite.
La carne bién también.;carne;1;La carne bién también.;La carne bién también.
Eramos 15 y estuvo muy bién para ser en el centro de Barcelona.; vacio;1;Eramos 15 y estuvo muy bién para ser en el centro de Barcelona.;Eramos 15 y estuvo muy bién para ser en el centro de Barcelona.
Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez y disfrutando de una carta muy variada que cubre un amplia gama de preferencias;ambiente;1;Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez una;Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez
Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez y disfrutando de una carta muy variada que cubre un amplia gama de preferencias;carta;1;de un muy perder calidez y disfrutando una carta variada que cubre amplia;perder calidez y disfrutando de una carta muy variada que cubre un amplia
Hicimos una reserva para 11 y la verdad es que todo muy correcto.; vacio;1;Hicimos una reserva para 11 y la verdad es que todo muy correcto.;Hicimos una reserva para 11 y la verdad es que todo muy correcto.
La atención del jefe excelente, puntuales en la reserva, y un servicio muy bueno.;atención;1;La atención del jefe excelente puntuales en la;La atención del jefe excelente, puntuales en la
La atención del jefe excelente, puntuales en la reserva, y un servicio muy bueno.;servicio;1;del jefe excelente puntuales en la reserva y un servicio muy bueno.;puntuales en la reserva, y un servicio muy bueno.
Tal vez la única pega (para mi gusto) es que la parrillada de carne no era muy grande (aunque sí es cierto que te dejaban repetir calcots y que casi todo el mundo estaba lleno ya).;parrillada de carne;0;la mi gusto) es que parrillada de carne no era muy grande cierto;Tal vez la única pega (para mi gusto) es que la parrillada de carne no era muy grande (aunque sí es cierto que te dejaban repetir calcots y que casi todo el mundo estaba lleno ya).
Tal vez la única pega (para mi gusto) es que la parrillada de carne no era muy grande (aunque sí es cierto que te dejaban repetir calcots y que casi todo el mundo estaba lleno ya).;calcots;1;es que cierto te dejaban repetir calcots y casi todo el mundo;es cierto que te dejaban repetir calcots y que casi todo el mundo
Los calcots riquísimos y la carne muy buena también.;calcots;1;Los calcots riquísimos y la carne muy buena;Los calcots riquísimos y la carne muy buena
Los calcots riquísimos y la carne muy buena también.;carne;1;Los calcots riquísimos y la carne muy buena también.;Los calcots riquísimos y la carne muy buena también.
Si organizáis algo en grupo y queréis quedar bien con los comensales os lo recomiendo sin duda.; vacio;1;Si organizáis algo en grupo y queréis quedar bien con los comensales os lo recomiendo sin duda.;Si organizáis algo en grupo y queréis quedar bien con los comensales os lo recomiendo sin duda.
Pedimos el menu calcotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.;calcotada;1;Pedimos el menu calcotada y todo estaba muy;Pedimos el menu calcotada y todo estaba muy bueno...el restaurante
Pedimos el menu calcotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.;restaurante;1;el y todo estaba muy restaurante unico son las mesas pequeñas lo demas;calcotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas
Pedimos el menu calcotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.;mesas;0;y muy restaurante unico son las mesas un poco pequeñas demasiado juntas lo demas;restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas
Pedimos el menu calcotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.; vacio;1;Pedimos el menu calcotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.;Pedimos el menu calcotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.
recomendable.; vacio;1;recomendable.;recomendable.
El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.;restaurante;1;El restaurante utilizado en anteriores ocasiones está muy bien: relación;El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.
El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.; vacio;1;El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.;El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.
El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.;atención;1;muy bien: buena relación calidad-precio atención y servicio impecables limpieza perfecta;está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta
El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.;servicio;1;buena relación calidad-precio atención y servicio impecables limpieza perfecta de;bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.
El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.; vacio;1;El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.;El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.
Muy recomendable.; vacio;1;Muy recomendable.;Muy recomendable.
El sitio muy agradable.;sitio;1;El sitio muy agradable.;El sitio muy agradable.
El servicio muy bien (al hacer la reserva hicimos constancia de que era un aniversario, y nos colocaron en un romántico rincón y nos obsequiaron con 2 copas de cava).;servicio;1;El servicio muy bien hacer la reserva hicimos constancia colocaron;El servicio muy bien (al hacer la reserva
La comida sencilla, bien preparada y bien presentada.;comida;1;La comida sencilla bien preparada y presentada.;La comida sencilla, bien preparada y bien presentada.
La comida sencilla, bien preparada y bien presentada.;comida;1;La comida sencilla bien preparada y presentada.;La comida sencilla, bien preparada y bien presentada.
La relación calidad-precio es buena.; vacio;1;La relación calidad-precio es buena.;La relación calidad-precio es buena.
Es un lugar que apunto en  mi agenda.; vacio;1;Es un lugar que apunto en  mi agenda.;Es un lugar que apunto en  mi agenda.
Muy rica la comida y variedad en el menú.;comida;1;Muy rica la comida y variedad en el menú.;Muy rica la comida y variedad en el menú.
Muy rica la comida y variedad en el menú.;menú;1;Muy rica la comida y variedad en el menú.;Muy rica la comida y variedad en el menú.
Recomendable.; vacio;1;Recomendable.;Recomendable.
El menu de calcotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.;calcotada;1;El menu de calcotada nos parecio lo mas completo;El menu de calcotada nos parecio de lo mas completo
El menu de calcotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.; vacio;1;El menu de calcotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.;El menu de calcotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.
El menu de calcotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.;servicio;1;de y muy alta ademas que el servicio fue bueno lugar lindo.;muy alta ademas de que el servicio fue muy bueno y el lugar
El menu de calcotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.;lugar;1;y muy el servicio fue bueno lugar es lindo.;servicio fue muy bueno y el lugar es muy lindo.
Buen servicio y buena calidad-precio.;servicio;1;Buen servicio y buena calidad-precio.;Buen servicio y buena calidad-precio.
Buen servicio y buena calidad-precio.; vacio;1;Buen servicio y buena calidad-precio.;Buen servicio y buena calidad-precio.
Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.;Trato;1;Trato excelente buena relación calidad precio abundante te ofrecen en;Trato excelente, buena relación calidad precio, abundante
Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.; vacio;1;Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.;Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.
Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.; vacio;1;Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.;Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.
Falta algun menu de pescado.;pescado;0;Falta algun menu de pescado.;Falta algun menu de pescado.
El servicio muy atento y amable, con posibilidad de repetir platos del menú.;servicio;1;El servicio muy atento y amable con posibilidad;El servicio muy atento y amable, con posibilidad
El servicio muy atento y amable, con posibilidad de repetir platos del menú.;platos;1;y amable con posibilidad de repetir platos del menú.;y amable, con posibilidad de repetir platos del menú.
Una buena opción a precio low cost.; vacio;1;Una buena opción a precio low cost.;Una buena opción a precio low cost.
Sinceramente, no puedo decir nada mejor que el asegurar que volveré.; vacio;1;Sinceramente, no puedo decir nada mejor que el asegurar que volveré.;Sinceramente, no puedo decir nada mejor que el asegurar que volveré.
Relación calidad-precio inmejorable.; vacio;1;Relación calidad-precio inmejorable.;Relación calidad-precio inmejorable.
Los platos esta muy bien cocinados.;platos;1;Los platos esta muy bien cocinados.;Los platos esta muy bien cocinados.
9.5; vacio;1;9.5;9.5
Fuimos a comer 3 personas, muy completo este menú, en relació calidad precio muy buena.;menú;1;a comer 3 personas muy completo este menú en relació calidad precio buena.;Fuimos a comer 3 personas, muy completo este menú, en relació calidad precio muy buena.
Fuimos a comer 3 personas, muy completo este menú, en relació calidad precio muy buena.; vacio;1;Fuimos a comer 3 personas, muy completo este menú, en relació calidad precio muy buena.;Fuimos a comer 3 personas, muy completo este menú, en relació calidad precio muy buena.
Ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien, nos tenían la mesa preparada aunque llegamos tarde.; vacio;1;Ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien, nos tenían la mesa preparada aunque llegamos tarde.;Ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien, nos tenían la mesa preparada aunque llegamos tarde.
Ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien, nos tenían la mesa preparada aunque llegamos tarde.; vacio;1;Ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien, nos tenían la mesa preparada aunque llegamos tarde.;Ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien, nos tenían la mesa preparada aunque llegamos tarde.
Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.; vacio;1;Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.;Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.
Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.;carta;1;Fueron rapidos la carta es variada y los productos buenos;Fueron rapidos, la carta es variada y los productos buenos,
Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.;productos;1;la carta es variada y los productos buenos en mi opinion totalmente;la carta es variada y los productos buenos, en mi opinion es totalmente
Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.; vacio;1;Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.;Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.
La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de  que todo este bien para el cliente.;comida;1;La comida muy bien pero si algo destaca trato;La comida muy bien, pero si algo destaca
La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de  que todo este bien para el cliente.;personal;1;pero destaca de todo es el atentísimo trato personal al que ves con ganas;La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de  que todo este bien para el cliente.
Sin dudarlo repetiremos.; vacio;1;Sin dudarlo repetiremos.;Sin dudarlo repetiremos.
Rapido, cómodo y eficaz.; vacio;1;Rapido, cómodo y eficaz.;Rapido, cómodo y eficaz.
Todos salimos contentos el servicio fue bueno.;servicio;1;Todos salimos contentos el servicio fue bueno.;Todos salimos contentos el servicio fue bueno.
La cena estuvo muy bien recomendado. ;cena;1;La cena estuvo muy bien recomendado.;La cena estuvo muy bien recomendado.
La comida buena y buena presentación, junto con una atención correcta.;comida;1;La comida buena y presentación junto con atención;La comida buena y buena presentación, junto con
La comida buena y buena presentación, junto con una atención correcta.;atención;1;La comida buena y presentación junto con una atención correcta.;y buena presentación, junto con una atención correcta.
Recomendable. ; vacio;1;Recomendable. ;Recomendable. 
Estuve hace dos semanas, volvia despues de 2 años (entonces me maravilló) pero ahora en 2010 lo vi un poco dejado, no me sorprendio nada y la impresión que me dió es que tenían poca variedad para elegir.; vacio;0;Estuve hace dos semanas, volvia despues de 2 años (entonces me maravilló) pero ahora en 2010 lo vi un poco dejado, no me sorprendio nada y la impresión que me dió es que tenían poca variedad para elegir.;Estuve hace dos semanas, volvia despues de 2 años (entonces me maravilló) pero ahora en 2010 lo vi un poco dejado, no me sorprendio nada y la impresión que me dió es que tenían poca variedad para elegir.
Estaba todo buenisismo pero no creo que vaya una tercera vez. ; vacio;1;Estaba todo buenisismo pero no creo que vaya una tercera vez. ;Estaba todo buenisismo pero no creo que vaya una tercera vez. 
En lo referente a calidad-precio y dentro de su categoría, desde mi punto de vista, debe ser uno de los restaurantes de referencia de Zaragoza.;restaurantes;1;referente de vista debe ser uno los restaurantes referencia Zaragoza.;vista, debe ser uno de los restaurantes de referencia de Zaragoza.
Su experiencia, profesionalidad, servicio y trato exquisitos aportan un valor añadido difícilmente inigualable en estos momentos.;servicio;1;Su experiencia profesionalidad servicio y trato exquisitos aportan un valor;Su experiencia, profesionalidad, servicio y trato exquisitos aportan un valor
Su dirección consigue sobradamente lo que entiendo que pretende.;dirección;1;Su dirección consigue sobradamente lo que entiendo;Su dirección consigue sobradamente lo que entiendo que
El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido.;calidad;1;que va a comer vaya sabe lo se encontrar: calidad de primera bodega única carta renovada trato invita;lo que se va a encontrar: calidad de primera, bodega única, carta renovada
El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido.;bodega;1;va a encontrar: calidad de primera bodega única carta renovada pero sin sorpresas trato invita;va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas,
El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido.;trato;1;que ya calidad primera bodega única carta renovada pero sin sorpresas trato educado agradable y te invita;única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita
En resumen, un encanto.; vacio;1;En resumen, un encanto.;En resumen, un encanto.
(Aunque parezca un comentario exagerado, no lo es y aclaro, no soy familia, sino un simple cliente que agradece la calidad y el buen trato recibido). ;calidad;1;un y simple cliente que agradece la calidad el buen trato;un simple cliente que agradece la calidad y el buen trato recibido).
(Aunque parezca un comentario exagerado, no lo es y aclaro, no soy familia, sino un simple cliente que agradece la calidad y el buen trato recibido). ;trato;1;y agradece la calidad el buen trato;agradece la calidad y el buen trato recibido).
Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito. ;Restaurante;1;Restaurante muy recomendado servicio y trato buenisimo menu;Restaurante muy recomendado, servicio y trato buenisimo
Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito. ;servicio;1;Restaurante muy recomendado servicio y trato buenisimo un menu;Restaurante muy recomendado, servicio y trato buenisimo y un menu
Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito. ;menu;1;Restaurante muy recomendado servicio y trato buenisimo un menu exquisito.;servicio y trato buenisimo y un menu exquisito.
Buen servicio y menú muy compensado, carta de vinos excelente. ;servicio;1;Buen servicio y menú muy compensado carta de;Buen servicio y menú muy compensado, carta de
Buen servicio y menú muy compensado, carta de vinos excelente. ;menú;1;Buen servicio y menú muy compensado carta de vinos excelente.;Buen servicio y menú muy compensado, carta de vinos excelente.
Buen servicio y menú muy compensado, carta de vinos excelente. ;carta de vinos;1;Buen servicio y menú muy compensado carta de vinos excelente.;Buen servicio y menú muy compensado, carta de vinos excelente. 
decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.;decoración;1;decoración agradable amplitud adecuada servicio correcto comida;decoración agradable, amplitud adecuada, servicio correcto, comida
decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.;amplitud;1;decoración agradable amplitud adecuada servicio correcto comida sin complicaciones;decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones
decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.;servicio;1;decoración agradable amplitud adecuada servicio correcto comida sin complicaciones de buena;decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena
decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.;comida;1;decoración agradable amplitud adecuada servicio correcto comida sin complicaciones de buena calidad y;decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y
precios ajustados.;precios ajustados;1;precios ajustados.;precios ajustados.
Contenta por el servicio prestado que fue ágil y gentil.;servicio;1;Contenta por el servicio prestado que fue ágil y gentil.;Contenta por el servicio prestado que fue ágil y gentil.
La comida aprobada con notable alto: 8;comida;1;La comida aprobada con notable alto: 8;La comida aprobada con notable alto: 8
Sitio adecuado.;Sitio;1;Sitio adecuado.;Sitio adecuado.
WC limpios y espaciosos;WC;1;WC limpios y espaciosos;WC limpios y espaciosos
Recomendable y aconsejable con relacion calidad/precio: sobresaliente.; vacio;1;Recomendable y aconsejable con relacion calidad/precio: sobresaliente.;Recomendable y aconsejable con relacion calidad/precio: sobresaliente.
La atención, la comida y el lugar !!!;atención;1;La atención la comida y el lugar;La atención, la comida y el lugar !!!
La atención, la comida y el lugar !!!;comida;1;La atención la comida y el lugar;La atención, la comida y el lugar !!!
La atención, la comida y el lugar !!!;lugar;1;La atención la comida y el lugar;La atención, la comida y el lugar !!!
Un 9,50 pongo eso porque siempre se puede mejorar pero en serio muy muy bueno!!!; vacio;1;Un 9,50 pongo eso porque siempre se puede mejorar pero en serio muy muy bueno!!!;Un 9,50 pongo eso porque siempre se puede mejorar pero en serio muy muy bueno!!!
Todo muy bueno, repetiria y recomendaria.; vacio;1;Todo muy bueno, repetiria y recomendaria.;Todo muy bueno, repetiria y recomendaria.
Buena atención del personal.;personal;1;Buena atención del personal.;Buena atención del personal.
La comida muy bien, en cantidad y buena relación calidad-precio.;comida;1;La comida muy bien en cantidad y buena;La comida muy bien, en cantidad y buena
La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos.;comida;1;La comida esta muy buena pero hay mucho;La comida esta muy buena pero hay mucho
La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos.;hay mucho ruido,;0;La comida esta muy buena pero hay mucho ruido buen restaurante para cenas;La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos.
La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos.;restaurante;1;buena pero hay mucho ruido buen restaurante para cenas de grupos.;buena pero hay mucho ruido, buen restaurante para cenas de grupos.
Mesas demasiado juntas.;Mesas;0;Mesas demasiado juntas.;Mesas demasiado juntas.
Servicio pesimo.;Servicio;0;Servicio pesimo.;Servicio pesimo.
Buena comida y buena atencion.;comida;1;Buena comida y buena atencion.;Buena comida y buena atencion.
Buena comida y buena atencion.;atencion;1;Buena comida y buena atencion.;Buena comida y buena atencion.
Muy bueno, calidad-precio.; vacio;1;Muy bueno, calidad-precio.;Muy bueno, calidad-precio.
Pedimos menu de calcots y valia la pena.;menu de calçots;1;Pedimos menu de calcots y valia la pena.;Pedimos menu de calcots y valia la pena.
Servicio esmerado y muy buen ambiente.;Servicio;1;Servicio esmerado y muy buen ambiente.;Servicio esmerado y muy buen ambiente.
Servicio esmerado y muy buen ambiente.;ambiente;1;Servicio esmerado y muy buen ambiente.;Servicio esmerado y muy buen ambiente.
Magnífica propuesta, lúdica y cultural, donde disfrutar en libertad de todos aquellos maridajes que convierten en arte las meras necesidades primarias del ser humano.;propuesta;1;Magnífica propuesta lúdica y cultural donde disfrutar en;Magnífica propuesta, lúdica y cultural, donde disfrutar en libertad de todos aquellos maridajes que convierten en arte las meras necesidades primarias del ser humano.
Un reducto donde disfrutar desde el respeto, de un buen llantar, bien regado y rematado con un exquisito cigarro habano.;reducto;1;Un reducto donde disfrutar desde el respeto de llantar;Un reducto donde disfrutar desde el respeto, de
Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad.;cocina;1;Excelente cocina marco y trato agradable magnífica relación referente aquel;Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad.
Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad.;trato;1;Excelente cocina marco y trato agradable magnífica relación referente aquel;Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un
El problema viene cuando se llenan, puesto que no tienen el personal suficiente para poder atenderlos.Este restaurante se encuentra al lado del campo de futbol de la Romareda.;personal;0;llenan puesto que no tienen el personal suficiente para poder restaurante;llenan, puesto que no tienen el personal suficiente para poder atenderlos.Este restaurante se
Y los dias que hay partido la cosa es todavia peor por la afluencia de clientes y la clara falta de personal.;personal;0;la de clientes y clara falta personal.;Y los dias que hay partido la cosa es todavia peor por la afluencia de clientes y la clara falta de personal.
Uno de estos dias mi experiencia fue del todo negativa puesto que al parecer uno de los dueños o encargado entro en la cocina y los gritos se podian oir en el comedor cuando el local se encontraba lleno.; vacio;0;Uno de estos dias mi experiencia fue del todo negativa puesto que al parecer uno de los dueños o encargado entro en la cocina y los gritos se podian oir en el comedor cuando el local se encontraba lleno.;Uno de estos dias mi experiencia fue del todo negativa puesto que al parecer uno de los dueños o encargado entro en la cocina y los gritos se podian oir en el comedor cuando el local se encontraba lleno.
En general poco recomendable si no sabes que dias juega el Zaragoza en casa o esta muy lleno.; vacio;0;En general poco recomendable si no sabes que dias juega el Zaragoza en casa o esta muy lleno.;En general poco recomendable si no sabes que dias juega el Zaragoza en casa o esta muy lleno.
El aspecto del local es una imitacion pobre de los tipicos restaurantes americanos de comida rapida.;local;0;El aspecto del local es una imitacion pobre de los;El aspecto del local es una imitacion pobre de los
Y como en su mayoria esta acristalado y era un dia de calor, casi se podian asar pollos en el comedor sin necesidad de horno.;comedor;0;Y en mayoria de se podian asar pollos el comedor sin necesidad horno.;se podian asar pollos en el comedor sin necesidad de horno.
Y de segundo un menu infantil para el peque, compuesto por una hambueguesa con patatas y los recomendados costillares, junto con dos refrescos y una cerveza.A esta altura de mi opinion creo que sobra decir que la comida no dejo de ser la tipica de una franquicia de este tipo pero en malo.;comida;0;de creo que sobra decir la comida no dejo ser tipica;creo que sobra decir que la comida no dejo de ser la tipica
Todo con salsa de bote y productos congelados.;salsa;0;Todo con salsa de bote y productos congelados.;Todo con salsa de bote y productos congelados.
